Label,log.sigma.1.mm.3D_glcm_MCC,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.LLH_glcm_MCC,wavelet.HHH_glszm_GrayLevelVariance,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaEmphasis,original_shape_Flatness
1,-0.438176913,0.182524289,-1.259265912,-0.180570325,-1.192240922,-0.333566641,-1.491815557,3.141869901,0.218525833,1.109206359
1,-0.390920746,-0.126728558,1.07589742,-1.400281066,1.366146192,0.217561735,0.679645137,-1.69066361,0.969435624,-0.588962791
1,-0.457649095,-0.454936918,-0.920242952,-1.094777194,0.072755624,-0.440625884,0.780181277,0.441272574,-0.66178824,0.987998862
0,-0.495653283,-0.337763243,-0.567611755,-0.591625105,-0.440530992,-0.35310216,0.929401229,0.261749929,0.125666465,0.785972557
0,-0.783451159,0.13226856,1.883507017,-0.099513017,-0.612066924,0.212126124,-2.004001094,-1.022748668,-0.52933288,-0.016042608
0,-0.652259202,0.542434061,0.578048649,-1.368775241,1.218990357,0.829959397,0.129574781,-0.739794487,0.083450667,-0.079196406
0,0.149805581,-1.05721407,0.701094696,0.150035969,1.217616127,-0.439483404,0.470296519,-0.884166776,0.402273415,0.413332334
0,-1.186594056,-0.454936918,0.845602239,-0.77069341,-0.451622363,-0.011630582,-0.296632507,-0.880908542,1.15094928,0.331578714
0,-0.693430668,-1.064742534,-0.65429062,-0.2132474,0.169566888,-0.33840748,1.577879931,-0.324790343,0.493789722,-0.328080418
0,-0.576329095,-0.93752685,0.388961792,0.229941221,-0.43496675,0.383885013,-0.498971856,-0.68137017,-0.339235776,-2.064314864
0,-0.856870677,0.276155847,-1.077964676,4.854989982,-1.884119055,-0.728939477,-1.184780808,0.409658386,-1.438523575,-1.443048776
0,-0.855998124,-0.577310955,-0.666922342,-0.627723382,-0.508314292,-0.248232048,-1.686284192,1.2960483,1.312584544,-1.08052956
1,0.711162406,-0.216213922,1.231153184,-0.739693633,0.08116006,0.855113811,-1.664916222,-1.09904565,-0.015836279,1.356613242
1,2.011894229,0.243304802,-0.182646406,-1.39266869,-0.471953467,-0.482369227,0.654113302,-0.271415737,-0.307190809,-1.309578333
0,-0.525753121,-0.452273547,0.888236949,0.105983389,0.969679514,-0.277760617,0.158955445,-0.899069614,1.346472534,0.324762139
1,-0.098775127,0.352261517,-1.148566322,0.272872583,0.902026044,1.609434041,0.972797058,0.207630289,0.621271893,0.733254347
0,1.163319647,3.729450753,-0.191538022,2.651686475,-3.305211642,2.618868105,0.873165659,2.397395639,0.923638872,-2.399618681
0,-0.716723321,-0.587167879,0.3494071,-0.543393822,-0.818975303,-0.315279611,-0.056336113,-0.721479378,-1.91400113,0.387339095
0,-0.849208536,0.036295395,0.274741578,0.224525231,0.91078441,0.061446237,-1.077928873,-0.739068308,1.441315387,-0.54183798
1,-0.068987202,-0.909391169,0.06022764,-0.309971839,0.97758405,-0.393393391,0.858728479,-0.632390466,1.015665673,1.013836347
1,0.080467255,-0.74400322,-1.107069153,1.075384271,-2.115682747,-0.53092949,-0.667495342,1.172027364,-1.388213815,-1.647545489
0,0.215358059,-0.38835299,-1.155414976,-1.013871718,0.020484556,-0.206585999,-0.971066126,0.361561209,-0.295917349,0.854028992
0,-1.377463279,0.531955468,0.510715126,0.437223592,0.690692416,0.885026577,-2.516450842,-0.783063111,-0.55663941,0.69741577
0,-0.796722208,-0.711528363,-0.105334417,-0.138387737,-0.116852301,-0.349995667,-1.471440923,-0.179547659,1.26725107,0.607496213
0,-0.457496247,0.658546027,-0.36434219,-0.248554859,-0.44680243,-0.010365259,1.299233804,-0.904210602,0.282505694,-0.696319044
1,1.618247108,2.071254277,-0.387444891,0.57393177,-1.387318229,-0.598540543,-0.536800276,-0.389623684,1.916288056,-0.881157501
0,-8.02e-05,1.713260849,-1.528374019,0.875640236,0.178087841,-0.265220541,0.709538213,1.555532176,-2.881851123,-0.30771684
0,-0.6152036,-0.595681921,0.356985488,0.757256065,-0.724660489,-0.203947492,-0.299722702,-1.003963941,-2.68680246,0.917142742
0,-0.38484662,-0.692515669,1.157548256,-0.61122748,0.023360578,-0.349210785,-0.053457821,-0.685674527,0.234320472,-1.99052902
