Label,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_MCC,wavelet.LLH_glszm_GrayLevelVariance,log.sigma.3.mm.3D_firstorder_Skewness,wavelet.HLL_glszm_ZonePercentage,wavelet.HLL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,log.sigma.2.mm.3D_glcm_Imc1
1,0.175341289,0.158895252,-0.413362179,-0.972453652,1.040908875,0.14608737,-0.903310654,-1.026338376,1.099635886,0.848744315
1,0.292505195,0.514702572,-0.418642148,-0.209943871,1.002589274,-0.231478955,0.61172945,-0.670137226,0.674440093,0.109859341
1,0.1717617,0.36752509,-0.43223941,-0.602854574,0.328783817,-0.45209094,0.505044952,-0.786224649,0.955479905,-0.331589741
0,0.282124373,0.755840006,-0.527062665,-0.257954698,-0.040747089,0.671220552,0.76983739,-0.29801707,0.53353208,0.514732116
0,0.293465158,0.918648272,-0.824994857,0.184000361,0.183527777,-0.459934216,1.448499887,-0.475673457,0.867537745,0.210899133
0,0.173702179,0.807835266,-0.620903407,-0.385325322,0.679053175,0.138853536,-0.373069664,0.216203115,0.673851754,0.191814402
0,0.164758523,-0.125350139,0.156655118,-0.556812543,-0.140809194,-0.228189338,-0.525661427,-0.538438668,0.455587337,0.34562766
0,0.173855312,1.052363243,-1.138912212,0.038673254,0.004997481,1.73492113,1.404880021,0.139487124,0.141286312,0.320818868
0,0.165664547,0.690909573,-0.660816921,0.292802285,-0.83373763,0.086720754,-0.187250752,-0.289507571,0.124063679,-0.58978778
0,0.173175002,0.322012737,-0.547293265,-0.76118559,-0.442712796,0.381468548,0.401582634,-0.109127032,0.55208254,0.308751118
0,0.297640281,0.759593699,-0.90099972,-1.195188179,2.637435615,1.787888819,2.517457342,0.092352918,-0.251538747,0.512635939
0,0.169771228,0.747874891,-0.818417297,-0.739477747,-0.362735695,0.698388251,-0.562515892,0.471467843,0.513010402,0.138745272
1,0.135743561,-0.434783697,0.700860267,-0.630965138,-0.06119284,0.077336338,0.304469131,0.748327276,-0.875672131,0.4597337
1,-0.393691935,-2.061289662,2.068783901,0.467800437,0.067098732,-0.335419238,-0.478057759,1.11154778,-0.595714683,-0.690764655
0,0.272381621,0.646994012,-0.558222419,-0.125405834,-0.625797861,-0.260755066,-0.054370579,-0.229538846,0.254924437,-1.207145314
1,0.295663434,-0.459309838,-0.116209114,-0.515524274,0.19602654,-0.803808162,0.335706486,-0.875447108,-0.012829597,-0.642649865
0,0.295814252,-3.434502425,1.190328197,-2.085180898,1.758534026,5.892399204,-0.814623503,0.526575323,1.69481562,-0.826486783
0,0.294748488,0.6438171,-0.755917311,-0.608965872,0.688225672,0.653926278,-1.768556932,-1.28796926,0.481909934,1.149379673
0,0.174491355,0.694191691,-0.811835157,-0.811156585,1.580474509,0.290197148,0.913583494,0.203376577,0.647377367,0.666007618
1,0.162529577,0.206840702,-0.055452678,0.39720598,-0.187010453,0.499929802,-0.37035969,-0.574174213,0.078341238,-0.965840713
1,0.17792654,-0.171855936,0.089435353,-0.625016934,1.265299249,-1.33626946,-0.032379967,-0.201087377,1.17228683,-4.25931371
0,0.175236558,-0.178195631,0.220204709,-0.911261508,0.905772214,-0.535649962,-0.256201906,-0.854838126,1.435257412,0.092131898
0,0.296164657,1.278456379,-1.439924113,-0.157332685,0.107425566,-0.106260936,3.498132097,-0.267313739,0.39212633,0.989984218
0,0.16836664,0.817935281,-0.760952494,-0.645947461,0.203880359,0.493207771,2.596464569,-0.467581909,-0.269222601,-0.466746586
0,0.173707477,0.343636303,-0.432091232,-0.165610242,0.891866997,0.442159829,-0.855113261,-0.042344505,-0.069498862,0.661311012
1,-1.600420893,-1.112933176,1.580229935,1.033715023,-1.265740473,0.842997399,-0.618803339,0.821168938,-1.966026803,0.378459099
0,0.173732222,-0.645375898,0.011348909,-0.071487654,0.985778398,0.063459677,-1.761443237,-0.265274543,0.19327075,-0.678408837
0,0.288734008,0.685787525,-0.650822745,0.145705789,0.51263209,0.491451404,0.092264011,0.653914651,0.149915693,0.625777309
0,0.161139572,0.571672483,-0.361661338,-0.291622632,-1.296074342,0.067298364,-0.258931909,-0.235649709,0.115728026,-1.447485831
0,0.261850499,0.166335995,0.01064059,-0.09584069,-0.268168244,-0.39912457,0.304250102,-0.310040216,-0.442128673,-0.657470681
0,0.297849515,0.984040516,-1.105653461,-1.141477622,1.205616863,0.503418515,-0.167927925,0.299339857,0.820711917,0.239362003
1,0.017875782,-3.422011832,2.546105918,0.770617787,0.510103565,-1.774770983,-0.857246992,0.771917223,-0.612202936,-1.442535279
1,0.166406106,-0.14213815,0.485537866,-0.142923573,-1.655380426,-0.533509813,0.434348491,-0.202061821,0.381437708,-1.411739065
1,-0.426646473,-3.008892638,2.310690685,0.535027328,-2.127231888,-1.542035926,-0.861021881,0.752599183,-0.341529461,-1.693306214
0,0.172039251,0.190316538,-0.270946359,-0.672921931,0.906610663,0.793204481,-1.26940386,-0.696260818,0.149598782,1.080628995
0,0.174028037,-0.172534699,-0.344238402,-0.286354814,1.570139921,3.052874021,-0.819426898,0.737734936,0.874514972,2.37665996
0,-0.429826077,-1.081146843,1.643184107,1.031636707,-0.152706609,-0.605263847,-0.790667449,0.626516486,-1.511000502,0.570656085
0,0.301533518,0.859797346,-0.597054601,-1.529609473,1.443243376,1.929039413,0.465129649,-1.042205901,1.749601359,1.436403034
0,0.287055381,0.62352884,-0.698564549,-0.534940555,0.807810591,0.415282764,-1.165944211,-0.783077288,0.5239507,0.151276836
0,0.167368175,0.328590839,-0.242093887,-0.807308699,-0.151324883,-0.934614186,0.371478897,-0.400596599,1.444618769,0.305557493
1,0.152369528,-0.613998931,0.641289555,-0.132921478,-0.741866144,-1.228319488,0.292931429,-0.427119121,0.940403555,-1.125895586
0,0.172194741,0.820954186,-0.606606151,-0.381319149,-0.662942751,0.26049468,-0.592951084,-0.288253278,0.581105077,-0.779732645
1,0.123344104,-0.665267609,0.808906021,0.070494811,-0.674191647,-0.508901901,-0.131754009,0.249829387,-1.122901068,-0.503448536
1,-1.176576094,-2.496930193,2.364354534,0.886197648,-0.06000266,-0.863715256,-0.811889821,0.486890853,-1.154565795,-0.693570327
0,0.299428131,-0.361694335,0.251664712,-0.318864789,0.71518248,-0.189909776,-0.632408044,-0.229674892,0.19631127,-0.491118803
0,0.173911737,0.994893755,-1.148663019,-0.149596988,0.990276689,1.287092376,1.605248558,-0.046423196,-0.010852589,1.039117989
0,0.171212796,0.844222584,-0.754111453,-0.141457937,-0.72513238,-0.446876925,1.059722444,0.326360178,0.384281245,-0.967936665
0,0.12187705,-1.122726636,1.128704266,0.018528997,-1.049966773,-0.98496813,0.555534714,-0.189745659,0.592677162,-0.589089725
1,0.142754652,-0.688217048,0.797428537,-0.189680196,-0.123321051,-0.894684799,0.478234532,0.022429202,-1.268116457,0.418144818
1,0.122084912,-0.431299823,0.791875423,-0.467690471,-0.366684149,-0.010100745,-0.09351546,-0.543832253,-0.433190054,0.066405241
0,0.16414907,0.729024374,-0.536437283,0.180226196,-1.246307594,0.225940498,1.867350645,-0.288955084,-0.475222209,-0.641537784
0,0.169980325,0.641122033,-0.545578707,-0.276566724,0.620612818,-0.172631442,-1.181896092,-0.116586634,0.28965483,-0.320332972
0,0.174375905,0.432586632,-0.790242021,-0.325396248,1.138895779,1.003576672,-0.978219073,0.145862723,0.007437751,0.870816773
1,-0.223729836,-1.537635854,2.257726387,5.108431754,0.814165074,-0.730594827,0.418273172,3.378438527,-2.931919709,0.813968806
1,0.276717985,-0.343181281,0.468768871,-1.281699191,-0.257391598,-0.46410457,0.016507138,0.086412148,-0.428049406,0.061659312
0,0.297834697,0.857120498,-0.901306061,-0.556648255,1.883796501,0.342859722,-1.130200075,0.361177565,0.131322001,1.562641116
1,0.052169928,-1.141356908,1.293372173,0.24219177,-0.056645103,-1.058260078,-1.441021133,1.594728228,-0.383805342,0.10859581
1,-0.165789839,-2.188954498,2.032378547,0.363677584,0.102265405,-1.153953865,-0.386430738,0.474294076,0.107627495,-0.96305399
1,0.173755156,0.662838816,-0.58391773,0.323834133,0.305544312,-1.186257192,-0.683917664,0.016671884,0.033936023,-0.343358088
0,0.295307713,1.184489611,-1.197383273,0.009081147,-0.24651448,0.8416442,5.2e-05,-0.018942296,1.222437088,0.448182739
0,0.29526065,0.836630754,-0.821976988,0.552521687,1.052132782,0.296985788,0.583747992,-0.127753244,-0.095785359,0.295509762
0,0.295166414,0.846243578,-0.692185533,-0.176134642,1.162640985,1.13025543,1.08961785,-1.023102311,0.540606893,-1.644602369
0,0.280838757,0.542421868,-0.468087299,-0.168824854,0.35627423,-0.128622431,1.452340783,-0.770110764,0.000666106,0.707016056
0,0.171947741,0.709571968,-0.824794634,-0.512194557,0.124482171,1.27138258,-0.003962513,0.270670713,0.058180512,1.019443093
0,-0.078237175,-0.965247705,1.361659668,-0.172696723,-0.824348957,-0.427791251,1.992964633,-1.16653553,-0.740096067,0.305583807
1,-0.454333478,-2.124183917,2.095084223,0.44252009,-0.235064218,-0.862987979,-0.281470493,0.971854632,-1.947851284,-0.579838072
0,0.213690295,-0.162237506,0.447614628,0.476355878,-0.916359634,-0.620493009,0.250645399,-0.753039372,-0.438904031,-1.763281038
0,0.174551056,0.309098017,-0.51008695,-0.734516422,1.364372358,3.618426864,1.818058588,-0.045455095,-0.127653304,1.657800323
1,0.281190045,1.014188314,-0.910104237,-0.105246729,-0.637794446,-0.675902539,-0.053946312,0.224201104,0.378221682,-0.556038014
0,0.173767751,1.233581386,-1.318941191,0.306153443,0.544140545,0.815798354,0.741899248,-0.264549067,-0.370824584,1.138338314
0,0.173116126,0.511561101,-0.603326155,-0.61444881,0.963930522,0.740314672,0.368662788,-0.418176964,0.444601608,1.48047488
0,0.296769394,0.81378449,-0.780004778,-0.392192569,0.290689598,0.374710585,1.901036236,-0.26333834,0.008654873,0.294272472
1,0.164649397,0.417463487,-0.281837502,0.109366102,-0.259054523,-0.727890792,-0.298651728,-0.684179007,-0.286851815,-0.829105198
0,0.295059215,0.648821555,-0.736519087,-0.622196208,0.055411613,0.610860117,2.088004612,-0.794914135,0.124555669,1.096725417
1,0.215965732,-0.678352725,0.806104519,0.640131664,0.003190142,-1.360121492,-0.470792746,-0.526981207,0.035769948,-3.61782071
1,0.208231986,-0.138041913,0.514825693,-0.142190201,-0.721052889,-0.371934793,-0.377847098,-0.969299236,0.121757714,-0.368862761
0,0.173780613,1.033094474,-1.151910963,-0.596151799,0.23346286,0.978649242,3.021495898,-0.13972065,0.313348069,0.698116932
1,0.174146083,0.961323487,-0.996556551,0.209017587,-0.493837633,0.105558797,2.07239265,0.156209143,-0.18485763,0.64049727
0,0.268562183,0.055986564,0.174227876,0.1791349,0.056503488,-0.643982672,-0.989546008,-1.086375093,0.261562468,-0.049477494
0,0.305954617,0.757857372,-0.963327309,-1.279204371,2.158201418,0.846884935,-1.432790865,0.466112483,1.538023543,1.218210931
1,-1.271266432,-1.881874696,2.173869571,1.571983523,-0.744067099,-0.960444494,-0.293842399,1.176754067,-1.952327137,0.193733721
1,0.255232684,-0.013945705,0.147325179,-0.157942819,-0.528532984,-0.110675486,1.7078026,-0.303986499,0.052839903,-0.475128345
1,0.10595446,-1.306953138,1.322784792,0.17259452,-0.611449297,-1.296795087,-0.642530963,-0.205954459,0.564391999,-2.462210673
1,0.278098234,0.485129556,-0.407939097,0.419954615,-0.286883137,-0.634426681,-1.46391971,0.230623409,0.393744092,-0.515064579
1,0.241453429,0.50012936,-0.186511431,0.278857712,-0.887744645,0.344503189,1.695885349,-0.423909536,-0.740566153,-0.027961575
0,0.23263711,-0.083373989,0.372951984,1.06948446,-0.096910717,-0.316915461,0.494668513,-0.677720035,-1.263344534,0.249684755
0,0.300494729,1.076783213,-0.96679158,-0.56363657,1.20246523,0.438655311,-1.308512658,-0.749525008,0.56552277,1.066001199
0,0.165228121,0.319512562,-0.291573967,-0.612903799,-1.254464825,0.056159856,1.663794856,-0.402496717,-0.065053872,-0.587667503
0,0.17455258,0.789763708,-1.104808626,-0.929179922,2.050049925,0.95004574,0.15688818,-0.863439608,1.73195529,1.692659829
