Label,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HHH_glcm_MaximumProbability,log.sigma.2.mm.3D_glcm_Imc1,wavelet.HHL_glcm_MaximumProbability,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.LLH_firstorder_Kurtosis,wavelet.LHH_glrlm_RunEntropy
1,-0.422635018,-0.710114798,0.188794214,-2.31118755,-0.385350077,0.892333333,-0.341820105,1.311042534,0.282704945,-1.249411861
1,-0.404911312,-0.244945698,-0.132924419,-0.04100752,-0.02155433,0.088688983,-0.06418589,-0.731534215,-0.652749041,0.745688187
1,-0.442039253,1.485908845,-0.447496111,-0.194599045,-0.793209713,-0.325513856,-0.476866737,-0.480618249,0.197723011,0.084203659
0,-0.509859967,-0.843648177,-0.34403588,0.703389686,0.924179761,0.474856958,-0.004087245,-0.270079197,-0.259170537,-0.07918733
0,-0.798251719,-0.652876873,0.126166925,-0.437220575,-0.771983518,0.185060817,-1.131607635,0.576385874,0.692503489,0.48999479
0,-0.635970275,-0.249980611,0.548042907,0.184857916,-0.086652402,0.214525009,0.363796875,0.169639435,0.171952552,0.584957211
0,0.163295731,-0.756744877,-1.048667007,0.032856681,-1.634115701,0.373226728,-0.977125865,-1.343237769,-0.325629469,-0.180755903
0,-1.168440586,0.79680661,-0.447496111,0.279367914,0.925198705,0.347629469,0.487100014,-0.784274433,-0.220027026,-0.501164439
0,-0.676998075,0.044039843,-1.056181642,-0.180471021,-0.034655652,-0.59191789,0.841932481,-0.025310304,0.903392567,0.53094532
0,-0.560305124,-0.799525269,-0.929199626,-0.843620018,1.159509246,0.335178184,1.804896711,-0.00852341,-1.221905508,0.707971701
0,-0.87182274,-0.191396848,0.27010656,-0.548543887,0.185749025,0.472857623,0.44903788,0.06762295,-1.339823389,-1.132870514
0,-0.838998258,0.104930007,-0.569645373,0.009425521,-0.168483411,0.159769247,0.363796438,0.05699805,-0.901864539,-0.667402863
1,0.722693722,-0.939561708,-0.209211599,0.860381341,-0.647505244,0.490959264,-1.382212769,0.730213179,-1.134394854,0.241252383
1,2.002861917,-0.719077162,0.237243563,0.395408051,-0.261234358,-0.674946823,-0.753538731,-0.505542048,0.133583601,-0.133106536
0,-0.540021917,1.218939704,-0.458587844,0.21597682,-0.266873653,-1.167471108,-0.869455802,-0.396499776,-0.11109542,0.734136245
1,-0.112162845,-0.209957517,0.346239918,0.071779636,0.388403923,-0.629054899,1.201378563,-0.774759526,-0.189769701,1.8187816
0,1.152536286,2.62157065,3.724657811,-1.30913007,2.872563183,-0.804398697,2.024635287,5.480804739,-3.318227256,-6.539962147
