Label,log.sigma.1.mm.3D_glcm_MCC,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.LLH_glcm_MCC,wavelet.HHH_glszm_GrayLevelVariance,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaEmphasis,original_shape_Flatness
1,-0.39330982,0.184806779,-1.223704255,-0.188786227,-1.189320993,-0.372219044,-1.492256671,3.175058451,0.170593985,1.109206359
1,-0.44261496,-0.120477328,1.088288496,-1.407756872,1.467543602,0.226919175,0.675334832,-1.703237111,1.035794292,-0.588962791
1,-0.413429289,-0.470301086,-0.891706033,-1.091150197,0.023994229,-0.485658316,0.788150181,0.458687981,-0.694190353,0.987998862
0,-0.544907612,-0.327283935,-0.588460977,-0.587759939,-0.405773156,-0.31610449,0.925177232,0.246539259,0.176300787,0.785972557
0,-0.826000848,0.133330785,1.912232157,-0.088746238,-0.583636218,0.221746839,-2.009238789,-1.036224337,-0.49090502,-0.016042608
0,-0.614508547,0.554679831,0.575540159,-1.361598794,1.123399641,0.860645511,0.135135402,-0.729277236,0.037901698,-0.079196406
0,0.21421815,-1.089250906,0.696036626,0.137537298,1.122081555,-0.484447751,0.477118354,-0.874492747,0.351100052,0.413332334
0,-1.166605544,-0.470301086,0.837549895,-0.771264687,-0.478960341,-0.031097709,-0.292649534,-0.871215483,1.086568429,0.331578714
0,-0.657048618,-1.096987778,-0.631264377,-0.221039993,0.116850277,-0.377348365,1.588801595,-0.311849213,0.441001908,-0.328080418
0,-0.536054402,-0.966250418,0.390371284,0.216407435,-0.462985192,0.387988021,-0.495737862,-0.670511685,-0.377328079,-2.064314864
0,-0.89770996,0.274335292,-1.109135887,4.935241049,-1.902608193,-0.673738044,-1.189735404,0.394247932,-1.417039246,-1.443048776
0,-0.825020076,-0.596062769,-0.643634363,-0.630146734,-0.533336126,-0.281799069,-1.687445151,1.318456121,1.245352264,-1.08052956
1,0.794235373,-0.224969589,1.215112017,-0.740666491,0.032055302,0.887298963,-1.665998085,-1.090626646,-0.059633715,1.356613242
1,1.904223201,0.242142417,-0.195709628,-1.400037737,-0.438354654,-0.439110478,0.649794174,-0.285906248,-0.264623145,-1.309578333
0,-0.574306234,-0.439500026,0.896832555,0.119632146,1.056453188,-0.244412131,0.154465205,-0.912712339,1.419857601,0.324762139
1,-0.157275267,0.348916185,-1.181165465,0.288861873,0.986304309,1.551375841,0.968588058,0.192492719,0.681142238,0.733254347
0,1.075417308,3.658443464,-0.204781078,2.701037374,-3.376118005,2.511917745,0.868922229,2.379300304,0.989144079,-2.399618681
0,-0.760827525,-0.571691751,0.347104766,-0.538852237,-0.798176445,-0.280113884,-0.060900752,-0.735361978,-1.901377724,0.387339095
0,-0.818004791,0.034529872,0.278517774,0.211061605,0.827785421,0.046334009,-1.076837945,-0.728546816,1.37181215,-0.54183798
1,-0.011847654,-0.937335865,0.06844868,-0.316511436,0.891855967,-0.435611076,0.866988133,-0.62124591,0.953671378,1.013836347
1,0.142574908,-0.767369528,-1.074661095,1.050898372,-2.075035682,-0.581343424,-0.664885154,1.193710826,-1.40780096,-1.647545489
0,0.281949698,-0.401873934,-1.122005166,-1.011292794,-0.026141309,-0.237671189,-0.969579635,0.378511052,-0.334773838,0.854028992
0,-1.406174656,0.525009969,0.511675278,0.455517818,0.767175607,0.862055211,-2.521865624,-0.796862529,-0.51872043,0.69741577
0,-0.763773733,-0.733995679,-0.093682842,-0.147150084,-0.157867281,-0.389627132,-1.471806619,-0.165758223,1.200818524,0.607496213
0,-0.41327136,0.674006091,-0.347323834,-0.25589007,-0.474337326,-0.029756981,1.309124032,-0.894653642,0.233445169,-0.696319044
1,1.731473018,2.125821943,-0.369947835,0.555941831,-1.376428433,-0.652983652,-0.533706308,-0.377061221,1.838405764,-0.881157501
0,0.059349892,1.757918285,-1.487236297,0.853741879,0.125023107,-0.299799965,0.717245625,1.579455541,-2.875088819,-0.30771684
0,-0.661672843,-0.580035214,0.354836428,0.780038578,-0.700382814,-0.174174161,-0.304371448,-1.017464983,-2.688580854,0.917142742
0,-0.338206743,-0.714456662,1.143032223,-0.613864525,-0.023382787,-0.388795477,-0.048574714,-0.674841182,0.186109989,-1.99052902
0,-0.037595035,-1.28541827,-0.197116913,-0.577680582,0.792467312,-0.511838658,-0.170211539,-0.469489051,0.10898623,0.168335144
0,-1.090796789,-0.571691751,-1.147827002,0.213854887,0.906463893,-0.084717458,0.456350194,0.279453519,0.687114902,-0.260965982
1,2.76090963,0.825374057,-0.194252617,-0.302245624,0.77866662,-0.710554436,1.272865225,0.985818694,0.730271469,-0.594449799
1,0.41046132,-0.77270754,-0.297311007,0.077847622,-0.39118163,-0.579043337,-0.164107181,-0.314835627,0.873264764,-0.396626592
1,2.510002615,0.964585032,-0.107976259,-1.39469722,0.328863223,-0.682046374,0.881719581,0.688062792,0.422156163,-1.213655644
0,-0.241522155,-0.467004897,0.876147611,-0.623312308,-0.730227849,0.054990535,1.181946781,-0.165302535,-0.997641323,-0.216785812
0,-0.319637269,0.253870212,-1.390597503,0.896908968,-1.790813779,8.389939037,1.983575666,2.342179324,-2.525942679,0.006009789
0,1.502678063,0.569138672,-0.42386699,-0.826173805,-0.576205803,-0.597386953,-0.123890216,-0.621157674,0.062931332,-1.208449927
0,-0.610943644,-0.101676724,1.433698867,-0.011258945,1.239703323,-0.064463463,0.211090589,-0.133497821,-0.428664893,0.349894583
0,-0.706716308,0.499942503,-0.044227763,0.398083236,-0.422020393,-0.40196776,-0.695928717,0.177013847,0.455424116,0.74158471
0,-0.210771012,0.066001537,-0.699881722,-0.633795593,-0.615208251,-0.316173967,1.423384526,-0.244152116,0.07774846,-0.98545026
1,0.730744538,-0.165181681,0.331176081,-0.85621664,0.379788417,-0.431467514,0.428425538,-0.838133906,0.678639259,-0.84485233
0,-0.599270443,-0.79294725,0.591104778,-1.064871866,0.257110297,0.250100738,-0.846014396,-0.848614288,0.366045366,-0.287819604
1,0.909391207,-1.069441566,-0.828743986,-0.035444907,-0.229214016,-0.581053621,-0.251433057,-0.031529299,-0.114564108,1.247884888
1,2.183088352,0.907002549,-0.045368406,-1.111591143,-0.431538826,-0.591594288,-0.221007784,0.945066606,0.579682298,-1.520811955
0,0.189806542,-0.658731566,-1.001848501,-0.418507208,-0.158092799,-0.217608044,0.88736085,0.9751043,1.016317552,0.519801378
0,-1.176998015,-0.275616106,0.244463369,-0.228951437,0.493912856,-0.038841362,-0.124981358,-1.528449382,-0.885039874,-0.636192318
0,-0.756482509,0.200472053,0.297585703,0.190599736,0.586901384,-0.29149494,0.797951501,-0.641659226,0.121969981,1.099439752
0,1.25023416,-0.051685901,-1.222170618,-0.819847259,-0.752554757,-0.544040395,0.56078115,0.989674392,0.789503768,-0.003164133
1,0.897158434,-0.467004897,-0.145162994,-0.085056311,-0.214820847,-0.429160214,-0.859660679,-0.353704347,0.678011799,1.022170522
1,0.699484855,-0.40476792,-0.551406105,-0.738431232,0.077418764,-0.181904892,0.768457189,0.261792551,1.605710364,0.288193012
0,-0.524484029,-0.790943316,1.106947893,-0.429685031,0.379408395,-0.108060795,0.251920298,-0.537914136,0.818847972,-1.381100964
0,-0.534227015,-0.504029014,-0.492877866,-1.263226462,-0.107558104,3.172007002,1.372884984,0.400999703,-1.487459164,0.245077558
0,-0.794990692,0.086753757,-1.881134884,0.202369691,-0.929675572,4.905062985,-1.98046361,1.076506227,0.318365954,0.468312419
1,2.082486767,1.540187135,-0.367688087,0.887134718,0.180680463,-0.602322176,-0.076148118,0.420006209,1.003317853,1.659930325
1,0.394640099,0.525009969,-1.474695251,-0.38431901,-0.58027088,-0.609255318,-2.205309902,0.913234639,-0.103369307,1.252398292
0,-0.897998986,-0.069149736,-0.342931408,-0.508675758,0.356516496,0.511377621,-1.195536496,-0.829202229,-0.039524018,-0.953712373
1,1.425738236,-0.17707417,-0.676330701,-0.299810893,-0.737335441,-0.582358997,-1.104502223,1.351749858,-0.527429542,0.469096315
1,1.869875457,-0.544397216,-0.751976234,-1.397425629,0.054246143,-0.191095271,0.825947083,0.223867689,0.309378448,-0.447339842
1,-0.575088983,-0.044453374,-0.431420504,-0.384324797,2.396061454,-0.230939081,0.675373748,0.021824954,0.191527082,-0.838033336
0,-1.177342085,3.626457562,0.583464532,-1.389162535,-0.554331957,2.312532026,0.285378108,-0.251142014,-0.202608738,-1.488142686
0,-0.823153547,-0.580035214,0.121160978,1.015897224,0.165047325,-0.486334353,0.057048326,-0.398961322,-0.22367709,1.027069708
0,-0.70069783,-0.728363427,3.126966584,-0.433235971,0.017419943,-0.162578875,-0.061525011,-1.063970335,1.229475075,-1.616077613
0,-0.489265499,-0.111268865,1.325203995,-0.15233393,0.206907635,1.781849944,-0.01153294,-1.29001191,1.679467604,-0.566975282
0,-0.831817082,0.553504789,2.677148545,-0.1557278,-0.26247788,-0.319913337,0.270438853,-0.207185819,-0.243654178,-0.857231214
0,1.237065223,-0.396892773,0.076580895,-0.684257573,-0.409517806,0.571057748,0.280442317,-0.269269581,0.394900405,0.232313029
1,1.929037044,0.092838701,-0.847403128,1.611030635,-0.285086377,-0.261248666,0.497276207,0.715482964,0.46143435,0.863292453
0,0.374681482,-0.483259297,0.577307322,-0.774955635,0.614265967,-0.489709245,1.128141649,-0.539394375,0.638818782,0.391314946
0,-0.49639968,0.81788824,2.008616996,1.909066256,-1.989376581,1.227005343,-0.992313264,0.409293078,1.074811857,-0.298920853
1,-0.906299895,-0.22637459,-0.526669587,-0.658253515,0.229412372,-0.140560383,0.386492111,0.064331047,-0.943631485,0.416753995
0,-1.358481546,-0.417357853,0.392783601,-0.311157687,-1.276103311,0.559878453,-0.002548117,-0.322608691,-2.60420105,-0.364236352
0,-0.595774603,0.069701055,-0.902504038,2.145050371,-1.633281797,-0.199508313,-1.073337132,1.59898454,0.864029203,0.764556796
0,-0.783553582,-0.628093554,1.374000866,0.820815027,0.378602891,0.020910367,0.485922328,-1.123537009,2.061493963,0.899575801
1,-0.253130003,-0.835268049,-1.065909841,0.363078301,0.651014111,-0.422426092,0.262744504,0.128117269,-0.195673679,-0.175590991
0,-0.742525677,0.162463951,1.566250231,0.637971284,0.316737767,0.04553659,0.801893325,-1.058577421,-0.384106869,-0.11457448
1,0.712909731,-0.2730172,1.31681055,-0.858584479,1.847560758,-0.594651296,0.619411988,-0.25363294,0.775987161,-0.649808213
1,0.438093816,-0.075637117,-0.396985692,-0.87935303,0.024891422,-0.540281499,0.912448479,-0.71694484,1.848692049,0.389062239
0,-1.180459693,-1.085272785,1.452206587,-0.194243853,-0.040611166,-0.336284541,0.368305544,-1.398730582,0.141203179,-1.451723389
1,-1.014881998,-0.790262332,2.771880299,-0.019515957,1.124643569,-0.03367557,0.558583206,-0.439435614,0.555526217,0.770356777
0,0.116746392,-0.513287515,1.042044225,-0.871540257,0.939583297,-0.366140319,1.639269683,-0.733411353,-0.299568057,0.303395706
0,-0.956514829,0.485842053,0.313701891,0.269039693,-2.003957967,-0.104238748,2.607242228,-1.100467688,-1.043546454,0.625730887
1,2.364177823,1.215803659,0.5491069,0.424712072,-0.448118656,-0.704740068,0.951118377,-0.15605867,0.884941096,-1.227758682
1,0.09136422,-1.078426699,0.750933004,0.282904989,-0.943787583,-0.334210547,-0.238291519,-0.527864543,0.652361127,-2.204195878
1,1.200387532,-0.01938453,-0.920011492,-0.779943297,0.81432964,-0.557903989,0.27616714,0.5727796,1.482585833,0.434640572
1,-0.432516839,-1.076522698,-0.958681334,-1.102692659,0.648038632,-0.423140557,0.657805687,0.435989703,0.675656771,1.735976957
1,-0.223604137,-0.171308585,1.852393053,0.500409739,1.322778789,-0.506941191,0.108460704,-1.489248485,1.04649825,0.193795673
0,0.304238728,-0.431852573,1.727613703,-0.14488219,1.601646738,-0.386840066,0.391365659,-1.242847166,-0.507849223,-0.523234965
0,-0.959783302,-0.583345018,-1.119323865,-0.277117611,-0.545001073,3.801444405,0.448526541,-0.507503981,-0.327305624,1.460029287
0,-0.263507188,-0.783644438,-0.330639708,0.70354819,-0.287183398,-0.207739894,-0.199282181,0.297134704,-0.961316403,-0.809806643
0,-1.130257731,0.069701055,-0.817489565,-0.649188226,-2.272204416,1.323648074,-2.179015905,0.486608497,-0.643179101,-0.691113077
1,0.778197048,0.730064295,-0.627283532,0.448418223,-1.340089171,-0.487392325,0.654911335,0.23845477,-1.558814984,0.101856847
0,-0.572261655,-0.944668099,1.331626927,-0.006406498,-0.478889054,-0.211016507,0.349905919,-1.179264375,0.645032779,-0.255954218
0,-0.738497844,-0.707262556,-0.084983596,-0.848685265,0.100931035,0.239727483,-0.526907933,-0.304620509,0.21356206,-2.206453945
0,-0.550342193,-0.523731031,-0.924416011,0.297262397,-0.024792709,-0.38430494,0.214187257,1.116731481,-0.474639757,-0.690460225
0,-0.107153395,0.028263,0.446737216,0.771926163,-1.612672628,-0.063473011,0.885284488,-0.950015638,-2.975016978,-0.159698208
1,0.473249055,-0.590622464,0.909420582,-0.603119895,1.183422994,-0.492847025,0.037301549,-0.950668023,0.349614288,-1.519933733
0,-0.264830084,-0.27881348,0.384226998,-0.746535996,2.464484507,-0.027793799,0.07302778,-1.006391461,0.277291466,-0.520248973
0,0.080575405,-0.628093554,-0.405920541,-0.449968717,-1.132779549,-0.408624411,2.077991732,0.336851244,-2.226648327,0.042842434
0,1.316963095,-0.784068905,0.162347169,0.433575261,-0.222992917,-0.475211613,-0.45528639,-0.78631761,0.235527681,0.141069029
0,-0.930614738,-0.490991984,1.375914186,-0.189898105,1.114377268,0.140026069,0.747987791,-1.536675796,-0.128570878,-1.506629321
0,-0.348505308,1.778383365,-1.568628549,0.809429998,0.693231943,0.239054466,-0.525155405,0.388679082,-0.138129393,1.055157133
0,-0.489914117,-0.313044431,0.122293264,-0.181365399,0.771189823,0.710692524,-0.498748096,-0.950705829,0.900605487,0.951731572
0,0.199934068,-0.557049326,1.130022841,0.138481927,1.316980633,-0.475903153,-0.169893359,-1.114594468,0.277325407,-1.21678285
1,0.805178597,0.189640224,1.58365207,-0.306300792,1.355602994,-0.448111625,-0.225814451,-0.679275726,1.14680137,0.914222644
0,1.204027338,0.642313886,-0.961583918,-1.151747835,-0.755633855,0.071818292,1.316385586,0.911368408,-1.26421477,0.071585095
1,2.403247089,1.051596659,-0.136388862,-0.866888159,-0.490964255,-0.637346434,0.465813495,0.602226477,1.192872861,0.346301551
0,-0.525399325,-0.915746247,0.392894759,-0.379619657,0.788211692,-0.414237693,0.590904334,-0.227627503,1.651421127,1.433014982
0,-0.690342037,0.162463951,0.468733937,-0.277258723,-0.345885552,0.029764627,-0.828357143,-0.926468675,-0.224569409,0.092620525
0,-0.838718514,-0.571691751,0.823864955,-1.4833467,1.850809321,0.013995349,1.132540018,-1.224521787,0.680546527,0.195521192
0,-1.017207995,-0.548288761,0.73902634,0.532266348,1.497693869,-0.159379793,0.230582147,-0.992736377,0.857842195,0.81060387
1,0.092501916,-0.419498256,0.32998598,-0.319424658,-0.338098181,-0.475219448,-0.641750669,-0.771056159,0.145756508,0.733822152
