Label,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_MCC,wavelet.LLH_glszm_GrayLevelVariance,log.sigma.3.mm.3D_firstorder_Skewness,wavelet.HLL_glszm_ZonePercentage,wavelet.HLL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,log.sigma.2.mm.3D_glcm_Imc1
1,0.333262834,0.130030367,-0.39330982,-1.120554621,1.006074987,0.123731269,-0.955994524,-1.281647643,1.231541082,0.931225476
1,0.091427467,0.537784807,-0.44261496,-0.16199044,1.042629699,-0.251979,0.605500543,-0.479996603,0.586745859,0.103162688
1,0.328325927,0.34850733,-0.413429289,-0.701701934,0.317895166,-0.393260368,0.515409026,-0.999616761,1.074474855,-0.365565203
0,0.087083274,0.769817628,-0.544907612,-0.203503589,-0.039687432,0.757953873,0.757841932,-0.176199657,0.457598386,0.469691874
0,0.091829195,0.926478752,-0.826000848,0.178638258,0.192966713,-0.50757289,1.411752085,-0.321237401,0.76372709,0.194633478
0,0.331002202,0.809599716,-0.614508547,-0.455184242,0.656386701,0.117479234,-0.402016202,0.17780691,0.767624797,0.20948015
0,0.318667267,-0.167631129,0.21421815,-0.649524238,-0.135907758,-0.199747407,-0.561439051,-0.708574264,0.529813169,0.378469258
0,0.3312134,1.065669175,-1.166605544,0.025317343,0.004996161,1.49692343,1.455527067,0.087698448,0.187364137,0.351212729
0,0.31991684,0.687155245,-0.657048618,0.313312183,-0.805536444,0.07242208,-0.207878724,-0.416186746,0.168599088,-0.649238124
0,0.330275129,0.300846838,-0.536054402,-0.881132499,-0.427659838,0.327165761,0.407315003,-0.2043168,0.634950239,0.337954325
0,0.093576411,0.773429593,-0.89770996,-1.01389398,2.738556595,2.007273257,2.441722263,0.142496356,-0.261948436,0.467794216
0,0.325580703,0.74680927,-0.825020076,-0.85653182,-0.350371971,0.601072108,-0.599943382,0.477633734,0.592378899,0.151175001
1,0.278650337,-0.491669649,0.794235373,-0.733558576,-0.058968508,0.064311347,0.305854014,0.802825097,-0.920670539,0.503833471
1,-0.195734072,-1.940945836,1.904223201,0.424029464,0.072187687,-0.368266544,-0.444539681,0.974561701,-0.577398575,-0.62163799
0,0.083006102,0.665081326,-0.574306234,-0.088893593,-0.646596666,-0.284732875,-0.036305323,-0.120294394,0.202244045,-1.089114675
1,0.092749135,-0.399451872,-0.157275267,-0.426214273,0.205932451,-0.892296266,0.339544756,-0.647610515,-0.043162558,-0.578079925
0,0.09281225,-3.262310283,1.075417308,-1.783437068,1.826817793,6.599366123,-0.768830117,0.496993252,1.521958254,-0.744506516
0,0.092366246,0.662024365,-0.760827525,-0.507009693,0.716520954,0.73860518,-1.687971454,-0.984391439,0.410284756,1.044234957
0,0.332090619,0.690592276,-0.818004791,-0.937762742,1.527497702,0.248282007,0.942236638,0.162741216,0.738779431,0.730459223
1,0.315593144,0.180238796,-0.011847654,0.431628951,-0.180555498,0.429549074,-0.399184911,-0.750548238,0.118781861,-1.062393989
1,0.336828367,-0.216331954,0.142574908,-0.7268177,1.222920225,-1.157435352,-0.046074829,-0.312330854,1.310698461,-4.680814606
0,0.333118391,-0.222970877,0.281949698,-1.051207874,0.875482303,-0.465478492,-0.279916618,-1.080208236,1.597220026,0.09996256
0,0.092958888,1.272701605,-1.406174656,-0.116499535,0.114021198,-0.111886098,3.386629609,-0.151133619,0.327994719,0.899935093
0,0.32364352,0.820176442,-0.763773733,-0.750537477,0.197191593,0.423739379,2.700455356,-0.625347893,-0.259908919,-0.514057179
0,0.331009509,0.323491016,-0.41327136,-0.206189434,0.862044649,0.379619827,-0.905639475,-0.125875908,-0.042298425,0.725299231
1,-2.115837403,-1.201827121,1.731473018,1.152960628,-1.223013172,0.72605444,-0.658750652,0.88838288,-2.108674626,0.414539982
0,0.331043637,-0.712201596,0.059349892,-0.099523857,0.952798275,0.052318071,-1.852543182,-0.387723308,0.24400417,-0.7466029
0,0.089849291,0.702410115,-0.661672843,0.145526388,0.534366906,0.556829611,0.104981174,0.600952412,0.105999597,0.570220501
0,0.313676073,0.562290281,-0.338206743,-0.34899452,-1.252327063,0.055635759,-0.282768835,-0.352926805,0.159516915,-1.5915602
0,0.078599011,0.202571487,-0.037595035,-0.063329729,-0.275605416,-0.439539552,0.309235657,-0.186015291,-0.436631243,-0.591497131
0,0.093663972,0.989401985,-1.090796789,-0.96745249,1.253242733,0.570218318,-0.145720978,0.311479408,0.720809465,0.220400764
1,0.116089152,-3.619892036,2.76090963,0.854802459,0.49311803,-1.536422046,-0.907868727,0.83053319,-0.633605708,-1.586121206
1,0.038657196,-0.094255618,0.41046132,-0.10404052,-1.714646133,-0.58988867,0.434589066,-0.097862295,0.318198197,-1.274332318
1,-0.496988191,-3.18727402,2.510002615,0.587816683,-2.055536899,-1.335274535,-0.911812607,0.807842759,-0.338691399,-1.861634235
0,0.328708721,0.162934707,-0.241522155,-0.781106626,0.876292559,0.683019576,-1.338476648,-0.893947757,0.196421051,1.185988854
0,0.33145162,-0.217042754,-0.319637269,-0.3430247,1.517510615,2.63599954,-0.868355539,0.79038363,0.986258907,2.609891576
0,-0.210855581,-0.997810213,1.502678063,0.91155739,-0.155829944,-0.6701665,-0.745747794,0.578584694,-1.416292315,0.520319548
0,0.095205663,0.869849857,-0.610943644,-1.303055441,1.499747365,2.165191394,0.464247566,-0.78375152,1.572171436,1.304075691
0,0.089146815,0.642502128,-0.706716308,-0.443002797,0.840573763,0.471612756,-1.107337371,-0.572200278,0.448816693,0.140657727
0,0.322266454,0.30773542,-0.210771012,-0.933402078,-0.146069857,-0.810294016,0.375863611,-0.546668817,1.607419762,0.334445604
1,0.301580581,-0.679343667,0.730744538,-0.169144491,-0.716754141,-1.064136695,0.293799803,-0.577821431,1.058048305,-1.238240536
0,0.32892317,0.823337837,-0.599270443,-0.450644198,-0.640484551,0.222610853,-0.631741068,-0.414713489,0.666571961,-0.857923732
1,0.261549223,-0.733032177,0.909391207,0.061379512,-0.651355202,-0.442360764,-0.149897554,0.21730339,-1.190040677,-0.554380294
1,-0.523357448,-2.360137912,2.183088352,0.785801729,-0.059662423,-0.959319836,-0.766196139,0.464595059,-1.089606554,-0.62417795
0,0.094324595,-0.305522032,0.189806542,-0.256170244,0.744484913,-0.20547174,-0.593260465,-0.120405461,0.148522881,-0.440899654
0,0.33129122,1.005487184,-1.176998015,-0.188042217,0.957145311,1.109875427,1.664865515,-0.130666624,0.02160006,1.140382202
0,0.327568888,0.84770448,-0.756482509,-0.178818538,-0.700583051,-0.388754016,1.0949178,0.307194322,0.452121083,-1.064696737
0,0.259525887,-1.212082823,1.25023416,0.002488616,-1.014494873,-0.853813762,0.568159066,-0.299009189,0.679180413,-0.648471196
1,0.288319912,-0.757064807,0.897158434,-0.233467004,-0.119007655,-0.775783973,0.487398382,-0.04979452,-1.348261189,0.458141258
1,0.020109549,-0.37249943,0.699484855,-0.38485419,-0.377802038,-0.004302858,-0.074022503,-0.376881885,-0.428438664,0.06382392
0,0.317826721,0.727069027,-0.524484029,0.18573395,-1.204233725,0.192746475,1.938701143,-0.41553781,-0.484357332,-0.706093997
0,0.325869085,0.635017782,-0.534227015,-0.331932228,0.599911404,-0.151730007,-1.247051414,-0.21307864,0.349020165,-0.353197794
0,0.331931393,0.416639713,-0.794990692,-0.387268884,1.100767077,0.864839381,-1.034256373,0.095187049,0.041528437,0.955475694
1,-0.124607896,-1.437063595,2.082486767,4.436608083,0.84716566,-0.810385782,0.41910005,2.82523943,-2.718617998,0.74058927
1,0.084820795,-0.287707975,0.394640099,-1.088696784,-0.264426137,-0.512238648,0.031987324,0.137646342,-0.423727067,0.059527456
0,0.093657771,0.867274079,-0.897998986,-0.461772626,1.956760281,0.390586445,-1.072896904,0.361963389,0.088957782,1.41835836
1,0.163387041,-1.231592426,1.425738236,0.255957197,-0.054573689,-0.917158292,-1.517776722,1.796984029,-0.384753401,0.118050869
1,-0.100361017,-2.063790438,1.869875457,0.333998366,0.108668245,-1.284036433,-0.356254503,0.454311116,0.067240879,-0.868140088
1,0.331075266,0.657759576,-0.575088983,0.348479405,0.295437091,-1.027783228,-0.726779954,-0.056556905,0.070399827,-0.378494663
0,0.092600272,1.182282735,-1.177342085,0.02739222,-0.253142632,0.948622466,0.016132333,0.051635526,1.089005633,0.409445074
0,0.092580577,0.847557965,-0.823153547,0.497284729,1.094024234,0.33926306,0.578539632,-0.037197162,-0.119194621,0.271231034
0,0.092541141,0.856807838,-0.70069783,-0.132756877,1.208661205,1.271518365,1.065959281,-0.768155449,0.464082717,-1.485142238
0,0.086545266,0.564457507,-0.489265499,-0.126436379,0.372167259,-0.136903957,1.415452895,-0.561614476,-0.030793241,0.64376551
0,0.328582511,0.706698487,-0.831817082,-0.598960358,0.120463173,1.096297814,-0.016385209,0.24178303,0.096815591,1.118766099
0,-0.063721753,-0.886287072,1.237065223,-0.129784238,-0.852565958,-0.471611601,1.93635898,-0.885253578,-0.709729522,0.280351014
1,-0.221111501,-2.001465396,1.929037044,0.402170503,-0.241264569,-0.958506165,-0.255122394,0.860516947,-1.816682422,-0.52121674
0,0.058444805,-0.113596083,0.374681482,0.431427031,-0.948014306,-0.687204763,0.257586038,-0.547677481,-0.433675738,-1.592581411
0,0.332172958,0.287322556,-0.49639968,-0.850909338,1.318661996,3.124793742,1.887202425,-0.12952952,-0.105661033,1.820106284
1,0.086692274,1.018411494,-0.906299895,-0.071462776,-0.659041463,-0.749196495,-0.03589653,0.250136524,0.315250588,-0.499670673
0,0.331092638,1.255440638,-1.358481546,0.328442547,0.526010515,0.702546936,0.762866593,-0.386871184,-0.370610119,1.249392013
0,0.330193927,0.4993417,-0.595774603,-0.714841244,0.931685035,0.637308141,0.372921433,-0.567318224,0.517843586,1.625285182
0,0.09321196,0.825574306,-0.783553582,-0.319574006,0.304132277,0.426220932,1.847783418,-0.147888124,-0.023471236,0.270110922
1,0.318516763,0.40080277,-0.253130003,0.10543088,-0.250177083,-0.631627782,-0.324266794,-0.879756799,-0.279116961,-0.912167585
0,0.09249628,0.666839867,-0.742525677,-0.518449465,0.060063918,0.690423109,2.027932638,-0.581863818,0.082756185,0.996567337
1,0.059397036,-0.61022437,0.712909731,0.573037767,0.005891367,-1.514695099,-0.437539639,-0.363124779,0.001380746,-3.271486387
1,0.056160598,-0.090314042,0.438093816,-0.103406401,-0.745410578,-0.40911985,-0.347983928,-0.724230901,0.080191754,-0.330221905
0,0.331110376,1.045490939,-1.180459693,-0.694105932,0.225779381,0.843295181,3.144514089,-0.24025121,0.374835311,0.765736575
1,0.331614427,0.970332432,-1.014881998,0.218362147,-0.4770656,0.088703363,2.152922276,0.107339665,-0.167988434,0.702431919
0,0.081407734,0.096388513,0.116746392,0.174431277,0.061196587,-0.713484807,-0.937372806,-0.819811017,0.208328049,-0.041084108
0,0.097055816,0.771758825,-0.956514829,-1.086539608,2.241417418,0.954485758,-1.364451529,0.447631706,1.378252441,1.106547532
1,-1.661873309,-2.007061931,2.364177823,1.762960005,-0.718881089,-0.832618552,-0.319242166,1.306043247,-2.093748052,0.211588837
1,0.075829571,0.029096673,0.09136422,-0.117027095,-0.545697812,-0.116825061,1.661597446,-0.181073068,0.017025999,-0.426423577
1,0.013359236,-1.215090753,1.200387532,0.168776058,-0.631712016,-1.443846032,-0.603014178,-0.101040224,0.485882658,-2.22531872
1,0.085398405,0.509328377,-0.432516839,0.382658989,-0.295019528,-0.702793642,-1.394445035,0.25537966,0.329477459,-0.462577639
1,0.070063193,0.523761835,-0.223604137,0.260657826,-0.918330213,0.392425142,1.650114844,-0.278977607,-0.710160373,-0.02160586
0,0.066373717,-0.037710212,0.304238728,0.944282913,-0.097949426,-0.347564669,0.492709081,-0.486187169,-1.189306343,0.229745897
0,0.094770948,1.078643001,-0.959783302,-0.467815158,1.24997335,0.497761772,-1.244706027,-0.544808372,0.486919052,0.968752865
0,0.319314929,0.298228657,-0.263507188,-0.713090342,-1.212116668,0.046009005,1.726032759,-0.548900643,-0.037455353,-0.646908652
0,0.33217506,0.790675199,-1.130257731,-1.071514136,1.981283624,0.818573838,0.151666298,-1.090311297,1.920489417,1.858405173
1,0.024243635,-0.728235491,0.778197048,0.634623018,0.38507213,-0.242519212,-0.329701381,0.613199846,-0.063145613,0.532095821
0,0.320191503,0.709005802,-0.572261655,-0.171647021,-0.669943008,0.409873857,0.838534518,-0.197801508,-0.470507397,-0.045313178
0,0.329530968,0.916969426,-0.738497844,-0.107063455,-0.686541883,0.351656903,0.732664961,-0.456006381,0.514081864,0.218619943
0,0.089433103,0.524944013,-0.550342193,-0.300208483,-0.026020392,-0.317099145,-0.073168152,0.202490807,0.66292587,0.077238983
0,0.331684883,0.05140463,-0.107153395,-0.535515232,1.612617282,1.18183679,-1.181732919,0.483329597,0.302682816,-0.347277805
1,0.04000213,-0.169554792,0.473249055,0.218000009,-1.394700996,-0.262392511,0.182878074,-0.460844095,-0.089679651,-0.486022165
0,0.330403773,0.338152048,-0.264830084,0.28895844,-0.848787587,-1.083770817,-0.039551491,-0.369601467,0.053884721,-0.710951169
0,0.088067734,0.022362806,0.080575405,-0.681874046,0.669093721,0.330370389,0.326465375,0.757121826,0.142283119,0.974425826
0,-0.039614922,-0.976906027,1.316963095,0.132649864,-0.83747857,-1.061363045,1.213391227,-0.417017869,-1.30625329,-0.295950076
0,0.091943239,1.002349218,-0.930614738,-0.344825781,1.294516087,0.609792979,1.110467324,-0.703885864,0.099957325,0.614063937
0,0.091443934,-0.346893176,-0.348505308,-1.1816059,-0.855357893,-1.350586883,-1.605714863,-0.850136547,0.590727017,0.231889862
0,0.081537006,0.696950128,-0.489914117,0.278541457,-0.319145095,-0.138652488,2.471093966,-0.819259345,-0.198231944,-0.688098945
0,0.304271782,0.178891999,0.199934068,-0.028012524,-1.500764348,-0.619173243,-0.547440792,-0.527441422,-0.096317734,-0.113139691
1,0.07117748,-0.702613616,0.805178597,0.709278367,0.172407522,-1.449812699,-0.678946696,-0.598836216,-0.11244475,-1.486826142
0,-0.09638066,-0.898925482,1.204027338,-0.104331138,-0.488511406,-0.795627787,-1.395167535,1.03718278,0.281706021,0.582451325
1,-0.518514856,-2.585407806,2.403247089,1.857865686,-0.720074209,-1.30548146,-0.215025457,0.7318386,-1.636690583,-0.407473022
0,0.321010494,0.623802918,-0.525399325,-0.108415222,-0.727189481,-0.895705951,0.391323725,-0.543402758,0.261631278,-2.473530882
0,0.091704905,0.708701468,-0.690342037,-0.346989251,0.484981511,1.044959679,1.205760348,-0.993141545,0.353769195,1.601547769
0,0.090106971,1.047625764,-0.838718514,0.038722334,-0.823157663,-0.034960706,0.272654169,-0.195008501,0.508783393,-0.97485292
0,0.331037797,0.830412927,-1.017207995,-0.307616121,0.531961575,0.598616438,-0.192186528,-1.182591719,0.812249695,1.028907175
1,0.318808401,-0.110323718,0.092501916,-0.144904411,0.125788656,-0.784052556,-1.414649857,-0.994034709,-0.464966701,-0.56623095
