Label,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HHH_glcm_MaximumProbability,log.sigma.2.mm.3D_glcm_Imc1,wavelet.HHL_glcm_MaximumProbability,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.LLH_firstorder_Kurtosis,wavelet.LHH_glrlm_RunEntropy
1,-0.39330982,-0.64938378,0.184806779,-2.370847153,-0.338762723,0.931225476,-0.319806253,1.111468711,0.26099111,-1.139498963
1,-0.44261496,-0.269212549,-0.120477328,0.046818356,-0.077366988,0.103162688,-0.077269349,-0.816096849,-0.62730623,0.773849448
1,-0.413429289,1.382643333,-0.470301086,-0.272815,-0.751275127,-0.365565203,-0.44977819,-0.404635151,0.175512695,0.091863765
0,-0.544907612,-0.90358018,-0.327283935,0.802291374,0.864848941,0.469691874,-0.015199404,-0.303328139,-0.233950961,-0.101391411
0,-0.826000848,-0.701444488,0.133330785,-0.355289914,-0.825004555,0.194633478,-1.179703671,0.637263655,0.717183281,0.502543895
0,-0.614508547,-0.223611887,0.554679831,0.103315222,-0.036657574,0.20948015,0.359295507,0.145613085,0.14959168,0.554222856
0,0.21421815,-0.692531578,-1.089250906,-0.047353402,-1.601773976,0.378469258,-0.931238903,-1.134584033,-0.35089731,-0.152780456
0,-1.166605544,0.745002464,-0.470301086,0.196996641,0.986736496,0.351212729,0.47796524,-0.6615891,-0.244677917,-0.44862219
0,-0.657048618,0.048451456,-1.096987778,-0.258810838,0.015932343,-0.649238124,0.819464042,-0.019353439,0.885304907,0.504352238
0,-0.536054402,-0.73211718,-0.966250418,-0.916145939,1.223719997,0.337954325,1.746242623,-0.005148365,-1.252409563,0.667805411
0,-0.89770996,-0.212473755,0.274335292,-0.468269595,0.129165192,0.467794216,0.45278871,0.07192641,-1.313990874,-1.219410502
0,-0.825020076,0.104794413,-0.596062769,-0.070579139,-0.119422092,0.151175001,0.359295086,0.050295913,-0.930498854,-0.602114555
1,0.794235373,-0.861695858,-0.224969589,0.772916263,-0.603908495,0.503833471,-1.321103713,0.619970746,-1.164387656,0.236871034
1,1.904223201,-0.771588377,0.242142417,0.489727311,-0.316155399,-0.62163799,-0.789233702,-0.564974405,0.158580409,-0.158602822
0,-0.574306234,1.281877595,-0.439500026,0.307626341,-0.321773715,-1.089114675,-0.908952977,-0.443806657,-0.085959831,0.761592167
1,-0.157275267,-0.232140097,0.348916185,0.161283661,0.331066207,-0.578079925,1.229806973,-0.864128805,-0.164589489,1.91246392
0,1.075417308,2.76806431,3.658443464,-1.240172464,2.805984312,-0.744506516,2.080067399,6.087052776,-3.291272602,-6.956648946
0,-0.760827525,-0.097138538,-0.571691751,-0.925786074,0.150986407,1.044234957,0.417186686,0.764005467,0.357145299,0.215393865
0,-0.818004791,0.717342049,0.034529872,1.087348837,-0.611203992,0.730459223,-0.057757211,-0.640575358,-1.299520647,-1.192965289
1,-0.011847654,0.263767647,-0.937335865,1.204932737,-1.001120527,-1.062393989,-0.594643703,-0.365489259,1.425547086,0.491236634
1,0.142574908,0.765771462,-0.767369528,-0.010711139,3.17891706,-4.680814606,2.347854828,-0.023064813,2.525259341,-1.612885249
0,0.281949698,2.281319574,-0.401873934,0.87807487,-1.227709051,0.09996256,-0.411499811,3.590420074,1.095288213,-0.463996884
0,-1.406174656,-0.594073432,0.525009969,0.755797792,-2.228628458,0.899935093,-1.000398585,0.494835864,1.881236757,1.160204948
0,-0.763773733,0.215564167,-0.733995679,1.341677399,0.813767281,-0.514057179,0.084640358,0.506298521,-1.662685202,1.404478017
0,-0.41327136,-0.339913966,0.674006091,-0.562780641,-0.410940743,0.725299231,-0.687930244,-0.282934455,-0.436483229,-0.802797382
1,1.731473018,-0.779726915,2.125821943,0.328248268,0.314619865,0.414539982,-1.096080338,0.596851277,1.046031798,-0.306904346
0,0.059349892,1.150010854,1.757918285,0.528821765,2.517058866,-0.7466029,2.679368056,-0.058751042,-0.738039247,-0.354263669
0,-0.661672843,-0.678184743,-0.580035214,0.065509118,0.640078449,0.570220501,0.765066403,-0.746027514,1.710687332,-0.07937272
0,-0.338206743,-0.598353432,-0.714456662,-0.44748101,0.661767713,-1.5915602,0.805955647,-0.211453927,-0.198037197,0.104072638
0,-0.037595035,-0.507841924,-1.28541827,-0.246998588,-0.928264155,-0.591497131,-0.85751761,-0.318349943,-0.175822497,1.103214532
0,-1.090796789,0.080059231,-0.571691751,0.606303769,1.206459506,0.220400764,1.882742292,-0.646711127,-1.688797432,-1.216778281
1,2.76090963,-0.860123986,0.825374057,0.658926492,-0.38096566,-1.586121206,-0.775755938,-0.5107612,0.978851869,0.836457057
1,0.41046132,1.597613854,-0.77270754,0.233072607,0.876143284,-1.274332318,0.076302401,-0.978460311,0.500619612,0.16217303
1,2.510002615,-0.826765138,0.964585032,0.345480071,-0.096669088,-1.861634235,-0.46802679,-0.994918107,0.531403668,0.7138592
0,-0.241522155,0.738988023,-0.467004897,0.173529781,0.692511367,1.185988854,-0.342730204,-0.120748854,-1.062393661,-0.058103785
0,-0.319637269,-0.769600743,0.253870212,-2.947646626,2.219001891,2.609891576,1.461463162,-0.051460637,3.726198265,-3.210825873
0,1.502678063,-0.751969342,0.569138672,0.365584931,0.445941938,0.520319548,-1.13958492,0.437523047,-0.208608683,-0.180946576
0,-0.610943644,-1.045279153,-0.101676724,-3.626273766,0.00070717,1.304075691,-0.04092778,-0.394294274,-0.958648111,-1.675743332
0,-0.706716308,0.56903932,0.499942503,0.984436803,1.081702201,0.140657727,1.498456478,-0.181100584,-0.20031122,-0.308565691
0,-0.210771012,0.470346184,0.066001537,-0.11351998,-0.075233548,0.334445604,-0.121905277,0.836382533,0.796142895,-0.718214785
1,0.730744538,-0.765966057,-0.165181681,0.825236025,-1.026817697,-1.238240536,-1.7532521,-0.600327443,0.217287007,0.605997311
0,-0.599270443,-0.287967988,-0.79294725,0.80651079,-0.405953644,-0.857923732,-0.684494363,-0.244059772,-0.905625745,0.249202031
1,0.909391207,-0.506337149,-1.069441566,1.206241796,-0.444569225,-0.554380294,-0.099694903,-0.483892597,-0.601513344,0.286662123
1,2.183088352,-0.94333382,0.907002549,0.508949275,0.694368679,-0.62417795,-0.806321957,0.366764071,0.319201963,0.228337333
0,0.189806542,-0.812889578,-0.658731566,-2.186155792,-0.341567706,-0.440899654,1.036817227,-0.074533183,-1.825997178,-0.199888519
0,-1.176998015,0.429426713,-0.275616106,-1.237167014,0.025768611,1.140382202,1.024467838,-0.160970071,0.788517333,0.115163782
0,-0.756482509,-0.315921904,0.200472053,0.770676061,-0.292787565,-1.064696737,-0.235057499,-0.613348207,-0.82164148,0.981499698
0,1.25023416,-0.633670486,-0.051685901,-0.247429199,0.418135928,-0.648471196,0.34437147,-0.316603768,0.862793104,0.486908402
1,0.897158434,-0.901073899,-0.467004897,0.987029834,0.444196981,0.458141258,-0.948361456,2.460851588,-1.672936656,-0.327447081
1,0.699484855,-0.693573161,-0.40476792,2.647473018,0.188892754,0.06382392,-0.997948001,-0.559712653,-0.915870397,0.726529667
0,-0.524484029,0.187299399,-0.790943316,0.642146849,-0.044086307,-0.706093997,-0.266081031,-0.398292742,-0.959500854,0.647668561
0,-0.534227015,-0.201727591,-0.504029014,0.094805192,-0.185830169,-0.353197794,1.362115481,-0.671327825,-0.506753591,0.939396034
0,-0.794990692,-0.609185913,0.086753757,0.920018412,0.12555594,0.955475694,1.984559151,0.737341811,0.646464046,-0.672996753
1,2.082486767,-0.991403736,1.540187135,0.618376041,-0.293090761,0.74058927,-1.096546122,-0.535482804,1.870655474,0.68680457
1,0.394640099,-0.537572939,0.525009969,0.646278141,0.845551496,0.059527456,1.432920424,0.562668484,-1.813209698,0.575990713
0,-0.897998986,-0.32831822,-0.069149736,0.151893296,0.328797751,1.41835836,-0.668071927,-0.12110023,-1.121967715,0.077916953
1,1.425738236,-0.939545772,-0.17707417,-0.257245999,-0.209061327,0.118050869,-0.260757144,0.312236784,-0.210475888,-0.654495861
1,1.869875457,-0.850557769,-0.544397216,1.21790493,0.547975501,-0.868140088,-0.31830748,-0.529035748,0.370182354,0.318004716
1,-0.575088983,-0.262502848,-0.044453374,0.034649495,-1.121564,-0.378494663,-0.059122036,-0.888976086,-0.315046249,1.20104097
0,-1.177342085,-0.260667286,3.626457562,0.200304253,0.793938529,0.409445074,0.218389973,-0.666052256,1.310366107,-0.602251982
0,-0.823153547,1.356149275,-0.580035214,-0.472361769,-0.809655668,0.271231034,-0.572429836,-0.481079075,1.52013104,0.506940986
0,-0.70069783,0.617943381,-0.728363427,-0.448431117,-1.260595341,-1.485142238,-0.993903544,0.135295903,1.170065371,-0.903272249
0,-0.489265499,-0.530032321,-0.111268865,-0.229086546,-2.127985728,0.64376551,-1.943112937,-0.370245429,0.701367125,0.236354871
0,-0.831817082,0.935893227,0.553504789,-2.047629912,0.703135987,1.118766099,-0.302573037,-0.073301533,-0.29684577,-0.916572658
0,1.237065223,-0.694187293,-0.396892773,-0.133775873,0.132849291,0.280351014,0.181549368,0.189406937,-0.832070207,0.387886141
1,1.929037044,-0.338790822,0.092838701,-1.50849873,-0.168883976,-0.52121674,-0.163538044,0.419779925,-1.127462324,0.069414104
0,0.374681482,0.159426285,-0.483259297,0.620003132,-0.226600502,-1.592581411,-0.436053587,-0.947252448,-0.042073392,0.808374917
0,-0.49639968,-0.670483402,0.81788824,-1.042066705,3.082735191,1.820106284,2.024418487,0.463887103,-0.473443732,-3.192758475
1,-0.906299895,-0.018708117,-0.22637459,0.09587279,-0.135233464,-0.499670673,0.278854583,-0.418641344,0.409535744,1.143596462
0,-1.358481546,0.950402908,-0.417357853,0.009656628,0.581782517,1.249392013,-0.268083489,-0.693810216,0.17618109,-0.430080942
