Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
1,-0.39330982,-1.139498963,0.130030367,0.932266839,-1.120554621,-1.551266783,0.931225476,-0.496814736,0.123731269,0.26099111
1,-0.44261496,0.773849448,0.537784807,0.073569279,-0.16199044,1.820148584,0.103162688,0.514074312,-0.251979,-0.62730623
1,-0.413429289,0.091863765,0.34850733,0.386685343,-0.701701934,-0.352216374,-0.365565203,-0.419149972,-0.393260368,0.175512695
0,-0.544907612,-0.101391411,0.769817628,-0.034037189,-0.203503589,0.176047279,0.469691874,-0.534710102,0.757953873,-0.233950961
0,-0.826000848,0.502543895,0.926478752,0.565788229,0.178638258,-0.194283303,0.194633478,-0.536873196,-0.50757289,0.717183281
0,-0.614508547,0.554222856,0.809599716,0.291337434,-0.455184242,0.397751697,0.20948015,0.063143941,0.117479234,0.14959168
0,0.21421815,-0.152780456,-0.167631129,0.171422478,-0.649524238,-0.567837197,0.378469258,-1.042634839,-0.199747407,-0.35089731
0,-1.166605544,-0.44862219,1.065669175,-0.345842061,0.025317343,2.910174857,0.351212729,-0.220401756,1.49692343,-0.244677917
0,-0.657048618,0.504352238,0.687155245,0.007605883,0.313312183,0.39531291,-0.649238124,-0.397399499,0.07242208,0.885304907
0,-0.536054402,0.667805411,0.300846838,-0.050660914,-0.881132499,-0.123185685,0.337954325,0.281498674,0.327165761,-1.252409563
0,-0.89770996,-1.219410502,0.773429593,-0.32807285,-1.01389398,0.57776535,0.467794216,-2.347107249,2.007273257,-1.313990874
0,-0.825020076,-0.602114555,0.74680927,-1.515107363,-0.85653182,-0.261034936,0.151175001,-0.641452016,0.601072108,-0.930498854
1,0.794235373,0.236871034,-0.491669649,0.068452705,-0.733558576,0.124436477,0.503833471,0.566073084,0.064311347,-1.164387656
1,1.904223201,-0.158602822,-1.940945836,-0.230017953,0.424029464,-0.638276252,-0.62163799,0.750992203,-0.368266544,0.158580409
0,-0.574306234,0.761592167,0.665081326,-0.069797002,-0.088893593,0.16844769,-1.089114675,-0.890250844,-0.284732875,-0.085959831
1,-0.157275267,1.91246392,-0.399451872,0.482658198,-0.426214273,-0.06308459,-0.578079925,0.969453278,-0.892296266,-0.164589489
0,1.075417308,-6.956648946,-3.262310283,9.111361904,-1.783437068,-0.180311184,-0.744506516,-0.519795531,6.599366123,-3.291272602
0,-0.760827525,0.215393865,0.662024365,0.161982732,-0.507009693,0.670791209,1.044234957,0.489480687,0.73860518,0.357145299
0,-0.818004791,-1.192965289,0.690592276,-0.53316227,-0.937762742,1.264512712,0.730459223,-0.328690303,0.248282007,-1.299520647
1,-0.011847654,0.491236634,0.180238796,-0.476324207,0.431628951,-0.234556796,-1.062393989,-0.073639776,0.429549074,1.425547086
1,0.142574908,-1.612885249,-0.216331954,0.055279173,-0.7268177,-0.033762118,-4.680814606,-0.835330934,-1.157435352,2.525259341
0,0.281949698,-0.463996884,-0.222970877,-0.107748774,-1.051207874,-0.072361886,0.09996256,-0.423411943,-0.465478492,1.095288213
0,-1.406174656,1.160204948,1.272701605,0.33938794,-0.116499535,0.073784241,0.899935093,-0.160335619,-0.111886098,1.881236757
0,-0.763773733,1.404478017,0.820176442,0.372481976,-0.750537477,1.49959857,-0.514057179,-0.035939881,0.423739379,-1.662685202
0,-0.41327136,-0.802797382,0.323491016,-0.35739314,-0.206189434,-0.197519421,0.725299231,-0.389276116,0.379619827,-0.436483229
1,1.731473018,-0.306904346,-1.201827121,0.432784832,1.152960628,-0.298749563,0.414539982,1.867519984,0.72605444,1.046031798
0,0.059349892,-0.354263669,-0.712201596,0.262552316,-0.099523857,1.1450548,-0.7466029,1.122917354,0.052318071,-0.738039247
0,-0.661672843,-0.07937272,0.702410115,-0.715247008,0.145526388,1.053259857,0.570220501,-0.753259642,0.556829611,1.710687332
0,-0.338206743,0.104072638,0.562290281,-0.022027257,-0.34899452,0.677782555,-1.5915602,-0.433142543,0.055635759,-0.198037197
0,-0.037595035,1.103214532,0.202571487,0.457549692,-0.063329729,0.233434636,-0.591497131,-0.155977918,-0.439539552,-0.175822497
0,-1.090796789,-1.216778281,0.989401985,0.83732335,-0.96745249,-0.355725973,0.220400764,0.267887863,0.570218318,-1.688797432
1,2.76090963,0.836457057,-3.619892036,0.066500715,0.854802459,-0.42468477,-1.586121206,1.296330518,-1.536422046,0.978851869
1,0.41046132,0.16217303,-0.094255618,0.124431984,-0.10404052,0.207696371,-1.274332318,-0.672721498,-0.58988867,0.500619612
1,2.510002615,0.7138592,-3.18727402,0.044834866,0.587816683,-0.862475847,-1.861634235,0.75181085,-1.335274535,0.531403668
0,-0.241522155,-0.058103785,0.162934707,-0.054613888,-0.781106626,-1.424114416,1.185988854,-0.45513676,0.683019576,-1.062393661
0,-0.319637269,-3.210825873,-0.217042754,-1.292725819,-0.3430247,0.411945387,2.609891576,-0.337645354,2.63599954,3.726198265
0,1.502678063,-0.180946576,-0.997810213,0.006697809,0.91155739,-0.81892069,0.520319548,0.457567005,-0.6701665,-0.208608683
0,-0.610943644,-1.675743332,0.869849857,-0.022968142,-1.303055441,1.283541823,1.304075691,-0.442550427,2.165191394,-0.958648111
0,-0.706716308,-0.308565691,0.642502128,0.240400952,-0.443002797,0.194675782,0.140657727,-0.416165791,0.471612756,-0.20031122
0,-0.210771012,-0.718214785,0.30773542,0.88538136,-0.933402078,-1.325309808,0.334445604,-0.943106246,-0.810294016,0.796142895
1,0.730744538,0.605997311,-0.679343667,-0.084598161,-0.169144491,-0.681716239,-1.238240536,-0.417556882,-1.064136695,0.217287007
0,-0.599270443,0.249202031,0.823337837,0.191774457,-0.450644198,0.221566964,-0.857923732,-0.333003674,0.222610853,-0.905625745
1,0.909391207,0.286662123,-0.733032177,0.379546642,0.061379512,0.181788009,-0.554380294,-0.494707201,-0.442360764,-0.601513344
1,2.183088352,0.228337333,-2.360137912,0.042177572,0.785801729,0.203025959,-0.62417795,0.524142893,-0.959319836,0.319201963
0,0.189806542,-0.199888519,-0.305522032,0.019171239,-0.256170244,-0.698198029,-0.440899654,-0.23027516,-0.20547174,-1.825997178
0,-1.176998015,0.115163782,1.005487184,0.472795723,-0.188042217,1.227809053,1.140382202,-0.128824864,1.109875427,0.788517333
0,-0.756482509,0.981499698,0.84770448,0.226508911,-0.178818538,0.706667755,-1.064696737,-0.730443766,-0.388754016,-0.82164148
0,1.25023416,0.486908402,-1.212082823,0.12283333,0.002488616,-0.38850023,-0.648471196,-0.418860071,-0.853813762,0.862793104
1,0.897158434,-0.327447081,-0.757064807,-0.639335724,-0.233467004,-0.179245934,0.458141258,-0.305147748,-0.775783973,-1.672936656
1,0.699484855,0.726529667,-0.37249943,-0.541480191,-0.38485419,-0.572822398,0.06382392,0.104853989,-0.004302858,-0.915870397
