Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,-1.142518804,-1.414604655,0.817167963,-2.084740185,-0.933623615,-0.341824988,1.712744319,-0.030817564,0.979992896,0.321716189
0,-0.22852506,-0.340398331,0.29974585,-0.607106007,-0.487248834,0.835307064,-0.384747059,-1.110420092,0.885034789,-0.489305675
0,-0.319866132,2.476096471,0.378638426,0.337328027,0.279689179,-0.408542395,-0.655208178,0.134310325,-1.289424756,-0.627839688
0,0.270529307,0.379715285,-0.104399451,0.039970189,0.260959258,1.31970364,-0.731324671,-0.541199929,0.00266701,2.063756026
0,0.235776007,-1.637675082,-0.253767394,-0.650689576,-0.887958794,-0.610374105,1.011304916,-0.328241063,0.110875065,-1.244911814
1,-0.159532525,0.342980891,0.477643991,0.383551809,0.264182714,1.191923277,-0.0264745,-0.826038916,0.344252516,0.41929164
1,0.01666701,-0.934688252,0.106583827,0.965565839,0.241739237,-1.102234511,1.37993395,-0.661120115,-0.100624096,-0.305948015
0,-0.634537909,1.61069304,0.871526112,0.136005491,-0.273747833,0.692736443,0.508390558,0.030825655,0.671545554,0.014830167
0,-0.66315274,-0.251884629,0.599303355,0.204895732,-0.529835691,0.187528834,0.149295139,-0.481128022,0.414926499,-0.211072124
0,-1.116582726,0.573782602,1.207499816,0.499070289,-0.358559485,1.202834153,-0.23343064,-0.525750418,0.749407994,-1.052878506
1,-0.419959251,0.335099701,0.672282935,0.097945834,-0.801624801,-0.097731471,-0.466967396,-0.483174099,-0.479895994,-1.346432494
0,0.625401057,-0.764520955,-0.597646904,1.063833043,-0.471169863,-0.710846171,0.116123584,-0.378121619,-0.926510532,-0.743878035
1,-0.708754679,-1.617533713,0.567828439,-0.203858122,0.102925575,-0.186076934,0.526906545,-1.452603821,0.448097896,3.264085482
0,-1.284418292,0.535664077,1.275531502,-0.307359722,-0.242708967,2.968523575,-0.010689363,-0.41080847,0.232755936,-0.323679552
0,-0.787500892,0.503218737,0.890261163,0.463345435,0.171630929,-0.20650878,0.207763575,-0.612983513,-0.458984789,0.714347516
0,-0.169982835,-2.644301431,0.100758251,0.348249816,-0.455602713,0.003374765,-0.320042037,-0.717658612,1.413350413,0.372574358
1,0.130980567,1.488355353,0.288275154,-0.035373416,0.433573711,0.328104935,-2.575296048,-0.141671403,-0.684383411,0.011155709
0,-0.494475288,-0.059015504,0.729748736,-0.01308592,-0.259582144,0.168657104,0.505716529,-0.610620644,0.670482466,-0.245002439
0,0.825842992,0.334030295,-0.668006881,0.590739001,0.138971392,0.51571813,-0.432130792,-0.123380101,0.00817354,0.431476903
0,-0.641299664,1.105518133,0.909328804,-0.165425623,0.324986997,1.176441881,-0.296427389,-0.596162546,-0.043233993,0.485688872
