Label,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.3.mm.3D_firstorder_Skewness,wavelet.HLL_glszm_ZonePercentage,wavelet.LHL_glcm_Correlation,wavelet.HLL_firstorder_Skewness,wavelet.HLL_firstorder_90Percentile,wavelet.HLH_glcm_InverseVariance,wavelet.LLH_glcm_Correlation
0,0.33217506,-0.551014406,0.790675199,1.981283624,0.818573838,-1.090311297,0.151666298,-0.353855897,1.354557412,-0.055422323
0,0.091066781,-0.282193217,0.350132148,0.963500061,0.998351907,-0.147918824,-0.954765732,0.834105163,0.635729938,-0.992252628
0,0.330403773,-0.049012203,0.338152048,-0.848787587,-1.083770817,-0.369601467,-0.039551491,-0.421685823,0.457467537,0.125089499
0,0.304000386,-0.262979353,-0.160299719,-1.029586565,-0.000671872,-0.919592204,1.436907472,1.335378897,0.527919729,-0.613353821
0,0.088046163,-0.238034172,-0.190100208,0.533595247,0.130934241,0.750954333,-1.736740959,-0.592943435,0.192813857,-0.276205081
1,0.070063193,-0.183674788,0.523761835,-0.918330213,0.392425142,-0.278977607,1.650114844,1.18612515,-0.307699658,-0.731915242
1,0.089213462,-0.282941702,0.161604816,0.430910589,-0.106042837,-0.31036873,0.560641732,-1.078464529,0.71275515,-0.580939956
0,0.331050476,-0.372699262,0.846767933,0.466155766,0.560017132,0.026140217,-0.481269399,0.697956955,-1.295058847,0.011963809
0,0.089146815,-0.314587212,0.642502128,0.840573763,0.471612756,-0.572200278,-1.107337371,0.194675782,-0.751763736,-0.416165791
0,0.088966332,-0.25330592,1.236105643,-0.241644308,0.846387042,-0.254666528,-0.562339483,1.196895402,-0.698332618,-0.457015463
1,0.072955576,-0.101163217,0.713730651,-1.455234165,-0.531003131,0.639221402,0.038038865,-0.086907963,0.734853245,-0.418038877
0,0.306189151,-0.442557228,-0.669286852,-0.364361533,-0.77955712,-0.052183261,0.009790317,-0.729030547,0.915066847,-0.435082524
1,0.092166254,-0.277754249,0.611782415,0.190907762,0.508780093,1.275125907,-0.070042041,-0.174114792,-1.228082399,-1.30550549
0,0.094106791,-0.246073257,1.30250499,0.060150082,0.2674973,-0.52920146,1.15363959,2.939827847,-0.107670313,-0.351791599
0,0.091829195,-0.269868979,0.926478752,0.192966713,-0.50757289,-0.321237401,1.411752085,-0.194283303,1.128786769,-0.536873196
0,0.331684883,-0.553531105,0.05140463,1.612617282,1.18183679,0.483329597,-1.181732919,-0.002899901,-0.391240885,-0.806252055
