Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,0.2244208,-1.771219762,-0.281509536,-0.836500191,-0.814452991,-0.624563886,0.913105532,-0.326945936,0.103141439,-1.256145316
1,-0.194427845,-0.679523962,0.012338634,1.211717754,-0.136026213,-0.837182264,1.149632576,0.068296693,-0.308429732,-0.128366551
1,-0.017511295,1.238339049,0.198563464,-0.567934351,-0.051233822,0.056786227,-1.342569648,-0.164832303,0.003316664,-0.470461567
0,-0.664677522,1.472514113,0.938177261,0.088109704,-0.277522794,0.729577406,0.574941869,0.062704664,0.587809934,0.040129616
0,-0.89096944,0.186681594,0.987233673,-1.512421275,-0.521895976,-0.773125548,0.945427297,-0.156192409,0.46996897,1.372049402
0,1.14423117,-6.930728111,-3.353719611,9.111639686,-1.837517886,-0.211931635,-0.767832084,-0.570536386,6.571573321,-3.322120639
0,-0.436726448,-0.800419094,0.440761956,0.828390118,-0.375790296,-0.499478375,-0.486242789,-0.295144967,-0.24552203,-0.384837694
1,2.213409658,0.57658151,-1.729528906,-0.023038296,2.777812459,-2.160212393,0.386930027,2.692848034,-1.358771399,2.012109572
0,-0.799495827,0.114473943,0.933345195,0.459250797,-0.818412581,1.349225955,-0.205900154,-0.266796418,-0.306176625,-0.662406262
0,-0.048516991,-2.74884559,-1.068505282,-1.005960785,0.087790228,-2.298325935,0.850211856,-1.740991396,2.885187362,0.732331358
0,-0.642075327,-0.581218406,0.654172343,-1.217040113,-0.664355584,-0.091331237,0.797636661,-0.2895889,0.189129623,0.861571735
0,-0.439436272,-1.693878407,0.395892358,0.937279465,-0.30316818,-0.094359582,0.26696448,-0.23978821,1.387287491,1.665030691
0,-0.47609375,-0.075470576,0.6784083,-0.033759407,-0.257584407,0.144426828,0.446366306,-0.585450957,0.730161071,-0.264798998
0,1.181420298,0.460987567,-1.120673495,0.122555548,0.056569434,-0.356879779,-0.625145628,-0.368119216,-0.82602096,0.893641141
0,0.213135836,-0.489917719,-0.131561549,-0.108026556,-0.997127056,-0.040741435,0.123288128,-0.372671088,-0.43768569,1.12613625
0,1.503402009,-0.184287071,-1.442124191,0.098786837,0.142104552,-1.651037389,0.083694799,0.914737808,-1.086592243,1.057643405
0,0.489202026,-1.198539895,-0.475404504,-0.208301835,-0.171301434,-0.706764428,0.359932125,-0.505450176,-0.462805031,0.134219252
0,-0.832587595,1.378557182,0.91158577,0.372204194,-0.696456659,1.531219021,-0.490731611,0.014800974,0.451532181,-1.631837165
0,-0.279584874,-0.74413562,0.399144748,0.885103578,-0.87932126,-1.293689357,0.357771172,-0.892365391,-0.782501214,0.826990932
0,-0.420451637,0.262275706,0.473048179,-0.249716962,-0.180517197,0.317252238,0.620439942,-0.686752992,-0.164696759,0.670519088
0,-1.199071593,-1.274941919,0.882084527,-1.158216905,-1.017433318,-0.322235446,1.881730741,-0.004681468,0.84636664,0.35060626
0,-0.637902446,-0.282644856,0.5510928,0.240678734,-0.497083615,0.163055331,0.117332159,-0.466906646,0.443819954,-0.231159257
0,-0.94187362,-0.266370433,0.913107678,-0.118908919,-0.665230728,-0.846200104,0.072252419,-0.297033693,-0.306539563,-0.749933813
0,-1.337360794,1.186125783,1.181292277,0.339665722,-0.170580353,0.04216379,0.876609525,-0.211076474,-0.1396789,1.85038872
0,-0.203194656,-0.454579051,0.22519388,0.133644862,-0.921570898,-0.538201602,-0.063255728,-0.393663726,-0.815357648,-1.005035982
0,0.287449929,0.354588672,-0.068890391,0.034212784,0.32203763,1.366999348,-0.770216106,-0.562612966,0.02712093,2.113028282
0,-1.058127768,-0.740275649,0.896618391,-1.421351697,-0.978815738,1.06281616,1.261842198,-0.552002586,2.277007366,-1.150076728
0,-1.235419406,-0.474543025,1.157078503,-0.346119843,0.079398161,2.941795308,0.374538297,-0.169660901,1.524716232,-0.21382988
1,1.132870757,-0.146509124,-1.145403525,0.102250351,0.039543316,-1.015192184,-0.524987354,-0.030046546,-1.408967061,-0.229946857
0,-0.154201719,0.232122906,-0.229222898,0.277294488,-0.614616923,0.554420959,0.235408542,1.079528419,-0.339942006,-0.868632342
1,1.520557353,-1.475519732,-1.202669555,-0.422335784,1.713072756,-0.785186241,0.148747686,1.92784582,-0.377814819,-0.100304538
0,-0.515159591,-1.45050224,0.216387994,0.065236337,-1.029740005,0.120410186,1.796374962,-0.862573643,1.677578158,-0.802717561
0,-0.754339685,0.532861821,0.756148637,0.086724603,0.443203911,0.296339589,0.247905466,-1.294732275,0.311470258,1.489283003
0,-0.102464789,-0.76195607,0.10809832,0.266041906,-0.077337005,0.076956633,0.998008742,-0.218851592,0.087254427,1.172919953
0,-1.072868196,0.604262336,1.144696315,0.611043478,-0.345298315,1.165274951,-0.235985161,-0.507756318,0.81859424,-1.065756549
0,-0.807311706,0.129323163,1.008378754,-0.235642282,-0.052982637,2.617732571,0.241945511,-0.022322527,0.379449705,1.320335499
0,0.149389267,-0.685819226,-0.069046522,0.473039918,-0.735954864,-0.609483728,0.951100258,-0.243286718,0.302577587,-1.182041676
0,0.277047026,0.471857265,-0.118705075,-0.273035762,-0.288037827,-0.768555257,-0.729892831,-0.884746548,-1.326700767,0.60120837
0,-0.685141007,-0.348894831,0.639456235,-0.128014317,-0.845246009,2.259162659,1.272266495,-0.009185488,1.590130598,-1.513179251
1,-0.404612099,0.34787626,0.622321323,0.106029185,-0.737943642,-0.118528414,-0.451577068,-0.468779732,-0.558795933,-1.35679659
1,2.251902214,0.254258168,-2.45154724,0.042455354,0.731720911,0.171405508,-0.647503518,0.473402038,-0.987112638,0.288353926
1,2.314522716,1.246036492,-2.841652921,-0.005215428,0.888472851,-0.186320305,-2.012046046,0.414655812,-1.510382918,0.715570407
0,0.10165868,0.130021299,0.046718825,-0.266736082,-0.554034357,-0.797189048,-0.42481728,-0.661437184,-0.680469369,-0.083635421
1,-0.189734766,1.425100607,-0.512435611,0.386186639,-0.717092991,-0.909043378,0.228022108,1.210583808,-0.8590758,-0.209277715
1,-0.681647417,-1.749584502,0.520373087,-0.273940945,0.063670624,-0.205735243,0.465928092,-1.356246345,0.480987291,3.21423768
1,1.42158383,-0.995578909,-1.244261769,0.576383796,1.273200537,-1.437101647,-0.076641041,2.807740252,-0.686669717,-0.344257213
1,0.840577345,0.260741288,-0.641622849,0.37926886,0.11546033,0.21340846,-0.531054726,-0.443966346,-0.414567962,-0.570665307
1,0.828344572,-0.353367916,-0.665655479,-0.639613506,-0.179386186,-0.147625483,0.481466826,-0.254406893,-0.747991171,-1.642088619
1,1.011256884,-0.957128254,-0.878040801,-0.205725156,0.436192046,-0.936063655,0.009565324,0.58908956,-0.321223267,1.930162908
1,1.398873031,-0.429982477,-1.23418,-0.329685125,-0.096200595,-1.611994943,0.209720906,1.880272077,-0.314977021,-0.089732134
1,-0.051270128,-0.339835025,-1.071230844,0.16358073,0.249774273,-0.356069819,0.216537298,0.922253069,-0.703925262,-0.363537972
0,-0.829075203,0.262374399,0.899260407,-0.241857549,-0.28007437,-0.385271026,-0.667183779,-0.730195657,-0.28478678,-0.783995572
0,-0.621528175,0.497187295,0.61729214,0.724036475,-0.401070069,-0.075206588,1.578222201,-0.118385851,1.017166877,-0.696279912
0,-1.113610866,-0.511489776,1.128485651,0.072151755,-0.436046558,1.011074976,-0.018589531,-0.5301556,0.641115393,0.306000772
1,1.589801602,-1.236399322,-1.348380073,0.499788781,2.759621897,-0.475058091,-0.182724292,2.991652779,-0.425386999,1.859886981
1,0.073761046,-1.638806084,-0.124922626,0.055001391,-0.672736882,-0.002141667,-4.657489038,-0.784590079,-1.12964255,2.556107378
0,-0.704593909,-0.438333301,0.587366342,0.787262617,0.558898708,-0.278520131,0.621794562,-0.510328353,0.10506097,1.015393143
0,-0.711372416,1.024716007,1.099176732,0.565197181,0.148447848,2.0934778,1.115732101,0.226318676,0.758113693,0.153442568
0,-1.2309712,0.235303603,1.190657096,-0.056264718,-0.110954225,0.981062735,-0.301976659,-0.435579528,0.743796269,-0.078915351
1,0.725421511,0.210950199,-0.400260321,0.068174923,-0.679477758,0.156056928,0.527159039,0.616813939,0.092104149,-1.133539619
1,1.356924374,-0.680416696,-1.140183098,0.342415459,0.310038015,-1.275309728,0.141376437,1.400318849,-0.88936549,-0.179627851
1,0.781723593,1.735236031,-0.701633698,0.007888841,0.518956949,-0.293840917,-3.294811955,-0.289180539,-1.542487901,-0.180329686
0,-1.127754715,0.20033468,1.089108991,-0.412376953,-0.072274493,1.548229994,0.497355979,-0.811463696,0.493348602,0.195522596
1,1.997850906,0.095334939,-2.092874724,-0.189873265,0.348089685,-1.382006224,-0.544542308,2.806742952,-0.986298967,-1.158310361
0,1.755709205,-0.417259575,-1.388592912,-0.528131345,4.630047557,-0.15988156,-0.750377643,2.81437148,0.382170851,-0.686069562
1,0.542062917,0.29229311,-0.26096412,-0.059590052,0.163919191,-0.003897506,-0.509347733,-0.393722782,-0.290185313,0.279217908
0,-0.898217698,0.319615526,0.98804199,-0.333903146,-0.085081541,0.271749952,0.995892262,-0.56622263,1.121707912,-0.482842602
1,-0.859245031,0.847845347,0.632304809,-0.970203776,-0.376573206,-0.628953759,0.586068467,0.015272166,-0.375046236,-1.021429051
