Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,0.235776007,-1.637675082,-0.253767394,-0.650689576,-0.887958794,-0.610374105,1.011304916,-0.328241063,0.110875065,-1.244911814
1,-0.187530982,-0.758973936,-0.025682315,2.13808721,-0.147556673,-0.848325851,1.03803305,0.035941109,-0.397630903,-0.151717363
1,-0.016426071,1.164077018,0.238107557,-0.437372195,-0.026733869,0.079872204,-1.432121976,-0.151155219,0.021782667,-0.452441481
0,-0.634537909,1.61069304,0.871526112,0.136005491,-0.273747833,0.692736443,0.508390558,0.030825655,0.671545554,0.014830167
0,-0.926962393,0.185035348,1.046166166,-1.187562454,-0.557834233,-0.760875495,1.046316991,-0.141717377,0.438264178,1.40598474
0,1.194632199,-6.44092508,-3.401503637,7.250952504,-2.042396502,-0.192354231,-0.809545981,-0.594328619,5.883871901,-3.32873263
0,-0.453436849,-0.733907128,0.486260175,0.671705111,-0.392966973,-0.483655388,-0.504518527,-0.293503075,-0.200302843,-0.366078006
1,2.101295774,0.624157566,-1.713685157,-0.062041665,2.451097503,-2.14965616,0.335116379,2.436817785,-1.650644606,1.964004428
0,-0.76269263,0.115318502,0.86684347,0.797316878,-0.75613058,1.30222176,-0.211243689,-0.27059404,-0.394943041,-0.679580973
0,-0.048747955,-2.547796927,-1.060110376,-0.785289308,0.130142402,-2.305989993,0.943176268,-1.872882491,2.593817238,0.760740935
0,-0.61305286,-0.650727046,0.596303629,-2.189553309,-0.618737641,-0.11470798,0.713628999,-0.291444056,0.195936609,0.826772413
0,-0.420429524,-1.875906884,0.346010573,1.649084055,-0.296619205,-0.117686655,0.224554558,-0.245887578,1.62528886,1.620939469
0,-0.494475288,-0.059015504,0.729748736,-0.01308592,-0.259582144,0.168657104,0.505716529,-0.610620644,0.670482466,-0.245002439
0,1.120313936,0.496873968,-1.123657706,0.197382227,0.024206262,-0.375901099,-0.597625816,-0.363281707,-1.015095602,0.858470941
0,0.199888292,-0.550193405,-0.165132596,-0.213476537,-0.915513844,-0.064947932,0.092140548,-0.367445651,-0.551827858,1.088277274
0,1.426381249,-0.213655282,-1.435168011,0.155030357,0.100489205,-1.648832444,0.055650817,0.810245158,-1.32594625,1.02057654
0,0.511797159,-1.104538127,-0.45242901,-0.151722068,-0.162219486,-0.693647916,0.412087976,-0.523231289,-0.39422528,0.157462453
0,-0.794148791,1.507234538,0.845756923,0.642214382,-0.647366403,1.481229847,-0.473748095,-0.012995493,0.508971891,-1.637800532
0,-0.268479006,-0.83011957,0.349162388,1.556115346,-0.810450881,-1.297345494,0.308243196,-0.842849546,-0.963178364,0.792591533
0,-0.436471175,0.255409771,0.519340111,-0.184617415,-0.172618655,0.343739046,0.694279229,-0.721278557,-0.128167271,0.698394743
0,-1.142518804,-1.414604655,0.817167963,-2.084740185,-0.933623615,-0.341824988,1.712744319,-0.030817564,0.979992896,0.321716189
0,-0.66315274,-0.251884629,0.599303355,0.204895732,-0.529835691,0.187528834,0.149295139,-0.481128022,0.414926499,-0.211072124
0,-0.898033201,-0.304039479,0.847231769,-0.232867089,-0.619518123,-0.857195784,0.045105369,-0.298254374,-0.39537601,-0.766096279
