Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,0.155606938,-1.797140597,-0.190100208,-0.836777973,-0.760372173,-0.592943435,0.9364311,-0.276205081,0.130934241,-1.225297279
1,-0.125613983,-0.653603127,-0.079070694,1.211995536,-0.190107031,-0.868802715,1.126307008,0.017555838,-0.336222534,-0.159214588
1,-0.086325157,1.212418214,0.289972792,-0.568212133,0.002846996,0.088406678,-1.31924408,-0.114091448,0.031109466,-0.43961353
0,-0.59586366,1.498434948,0.846767933,0.088387486,-0.331603612,0.697956955,0.551616301,0.011963809,0.560017132,0.009281579
0,-0.959783302,0.160760759,1.078643001,-1.512699057,-0.467815158,-0.741505097,0.968752865,-0.105451554,0.497761772,1.402897439
0,1.075417308,-6.956648946,-3.262310283,9.111361904,-1.783437068,-0.180311184,-0.744506516,-0.519795531,6.599366123,-3.291272602
0,-0.50554031,-0.826339929,0.532171284,0.828112336,-0.321709478,-0.467857924,-0.462917221,-0.244404112,-0.217729228,-0.353989657
1,2.28222352,0.602502345,-1.820938234,-0.022760514,2.723731641,-2.191832844,0.363604459,2.642107179,-1.386564201,1.981261535
0,-0.730681965,0.140394778,0.841935867,0.459528579,-0.872493399,1.317605504,-0.229225722,-0.317537273,-0.333969427,-0.693254299
0,-0.117330853,-2.774766425,-0.977095954,-1.006238567,0.141871046,-2.266705484,0.873537424,-1.690250541,2.912980164,0.763179395
0,-0.573261465,-0.555297571,0.562763015,-1.216762331,-0.718436402,-0.122951688,0.774311093,-0.340329755,0.161336821,0.830723698
0,-0.37062241,-1.667957572,0.30448303,0.937557247,-0.357248998,-0.125980033,0.243638912,-0.290529065,1.359494689,1.634182654
0,-0.544907612,-0.101391411,0.769817628,-0.034037189,-0.203503589,0.176047279,0.469691874,-0.534710102,0.757953873,-0.233950961
0,1.25023416,0.486908402,-1.212082823,0.12283333,0.002488616,-0.38850023,-0.648471196,-0.418860071,-0.853813762,0.862793104
0,0.281949698,-0.463996884,-0.222970877,-0.107748774,-1.051207874,-0.072361886,0.09996256,-0.423411943,-0.465478492,1.095288213
0,1.572215871,-0.158366236,-1.533533519,0.099064619,0.088023734,-1.68265784,0.060369231,0.863996953,-1.114385045,1.026795368
0,0.420388164,-1.22446073,-0.383995176,-0.208579617,-0.117220616,-0.675143977,0.383257693,-0.454709321,-0.435012229,0.165067289
0,-0.763773733,1.404478017,0.820176442,0.372481976,-0.750537477,1.49959857,-0.514057179,-0.035939881,0.423739379,-1.662685202
0,-0.210771012,-0.718214785,0.30773542,0.88538136,-0.933402078,-1.325309808,0.334445604,-0.943106246,-0.810294016,0.796142895
0,-0.489265499,0.236354871,0.564457507,-0.249994744,-0.126436379,0.348872689,0.64376551,-0.636012137,-0.136903957,0.701367125
0,-1.130257731,-1.249021084,0.790675199,-1.157939123,-1.071514136,-0.353855897,1.858405173,-0.055422323,0.818573838,0.319758223
0,-0.706716308,-0.308565691,0.642502128,0.240400952,-0.443002797,0.194675782,0.140657727,-0.416165791,0.471612756,-0.20031122
0,-0.873059758,-0.240449598,0.82169835,-0.118631137,-0.719311546,-0.877820555,0.048926851,-0.347774548,-0.334332365,-0.78078185
0,-1.406174656,1.160204948,1.272701605,0.33938794,-0.116499535,0.073784241,0.899935093,-0.160335619,-0.111886098,1.881236757
