Label,log.sigma.1.mm.3D_glcm_Correlation,wavelet.HHL_firstorder_Skewness,wavelet.HHH_glszm_GrayLevelVariance,wavelet.LLH_firstorder_Kurtosis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,wavelet.LLH_glcm_Correlation,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.LLH_glszm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis
0,0.290854412,1.06983425,-0.345921744,-1.253683733,-0.246253873,-0.198196695,-0.331154997,-0.219216507,-0.900083104,0.068377202
1,-0.240978369,1.900978097,-0.78709172,-0.147195045,-0.035004782,-0.137887771,0.035998762,-0.222318189,-0.146477017,-0.43642368
1,0.0809791,-0.232164165,0.670131951,-0.458096287,0.248533847,-0.665872765,-0.151858494,0.041098476,-0.024686355,0.500235867
0,-0.530219033,-0.606632312,0.491372558,0.018840432,0.858970856,0.841496055,0.03091802,-0.527765345,-0.27167436,-0.381991734
0,-1.022472497,0.326038832,-0.543279508,1.407639891,1.061377589,-0.058772227,-0.142302834,-0.696348241,-0.564526202,0.696743124
0,-2.946410415,4.02301757,-3.18759215,-3.345701077,-3.41263027,3.014412259,-0.60056427,-0.582260582,-2.073517576,1.188011269
0,-0.283084658,-0.310208888,-1.588347167,-0.371393109,0.498155966,-0.286247714,-0.295983356,1.01337764,-0.39694598,-1.34706491
1,2.162685156,0.260507989,0.617034617,1.962021923,-1.716925476,-1.347285088,2.420583909,0.567133672,2.431711499,-2.095763352
0,-0.697326027,0.802750432,-0.213853463,-0.67343573,0.854305087,-0.202643638,-0.268456343,0.324830031,-0.750258109,0.114341999
0,-2.243774314,-0.795376015,-4.220142595,0.759858077,-1.057371828,2.545128536,-1.895079031,-0.909633316,0.134771382,1.188011269
0,-0.554629985,0.687318308,-0.813055141,0.828286348,0.584740044,-0.083560838,-0.289164879,-0.774309608,-0.613947206,0.503195664
0,-0.691512259,1.59788192,-0.982783632,1.620011724,0.335348836,-0.237880111,-0.243917531,-1.745298712,-0.294365609,0.107497561
0,-0.360067169,1.007919878,-0.413238203,-0.249841302,0.743086408,0.045768035,-0.617059678,-1.066229164,-0.261366248,0.113836742
0,1.038834455,0.136738788,-0.794993845,0.859887417,-1.12902399,-0.776237606,-0.360515064,0.93555933,0.023933202,0.892633337
0,0.052185302,-0.138426514,-0.000311384,1.088987207,-0.173952601,-0.332100758,-0.364650752,-0.164388365,-0.908386152,1.129608559
0,1.456582066,-0.42567885,-0.745283875,1.02149462,-1.439411873,-1.217246181,0.805048648,0.613688025,0.099615381,-0.723110457
0,0.556028717,-0.121314988,-1.11685581,0.154206651,-0.446091916,-0.361427598,-0.528579393,-0.31183835,-0.162401445,-0.093164679
0,-0.518890275,-0.872053535,-0.144417086,-1.628709226,0.833294518,-0.420034751,-0.012605773,0.446822706,-0.642350503,1.151174762
0,-0.265526765,0.793260592,-0.644739386,0.794210557,0.338489294,-0.414481487,-0.836828719,0.55442675,-0.804150611,-1.052360185
0,-0.265418252,1.003353235,0.159016353,0.697266651,0.531431794,-0.602088904,-0.729098994,0.114096964,-0.172971737,-0.206957586
0,-1.705887331,2.593141128,-2.457461596,0.324782927,0.804808569,0.518247387,-0.030306909,-1.28462902,-0.926353301,1.151174762
0,-0.575153543,-1.522924024,-0.428413406,-0.215777525,0.611868561,0.196303237,-0.485950529,-1.128060028,-0.536066932,1.762297573
0,-0.779969943,-0.293422755,0.821841392,-0.759685043,0.834764049,0.095886132,-0.295928984,-0.113404947,-0.614721541,0.114341999
0,-1.17648301,0.266268042,0.68231642,1.892008769,1.261384284,2.049069091,-0.203004212,1.528606089,-0.16157438,1.188011269
0,-0.000893835,0.493574429,-0.309151688,-0.999409117,0.275980512,0.0607504,-0.40494439,0.707703,-1.022945148,-0.895294538
0,0.31194068,0.042526909,0.711726498,2.061466833,-0.113438288,-0.541533367,-0.537225994,0.246050086,0.258821654,-0.621756187
0,-1.085323197,0.038427258,-2.030446341,-1.14627813,0.967984858,1.120224454,-0.580066022,-1.846804438,-1.088603807,1.188011269
0,-1.19045979,1.751695667,-0.495686771,-0.231410282,1.070338552,2.097049586,-0.180202055,-1.255420101,0.044132248,0.114341999
1,1.157237132,-0.65570165,-0.151652182,-0.214549843,-1.136627079,-0.721868521,-0.002786423,1.575595662,0.079433163,-0.023800813
0,-0.228262702,1.635577402,-0.299910986,-0.861286082,-0.192364597,0.384419903,1.224395449,0.711014623,-0.670875228,0.113836742
1,1.485486389,-1.485018411,-1.157462731,-0.119542845,-1.208198133,-1.232652862,1.725526857,0.793902517,1.489621018,0.073537418
0,-0.949086565,-0.055321546,-0.180597288,-0.811697946,0.162022163,2.88494786,-0.80976087,-1.74346499,-0.937242359,1.19534005
0,-0.603864273,0.250570802,0.119918092,1.526351244,0.823209565,0.584386878,-1.401519676,-0.411947707,0.542423594,1.144124762
0,-0.046525186,1.287965056,-0.156989231,1.206000377,0.155295855,-0.220731987,-0.211603436,-0.566991712,-0.054626171,-0.43345237
0,-0.903998481,-0.9105627,0.501897655,-1.060895078,1.223666619,-0.453176854,-0.53112997,-0.826739554,-0.361972303,-0.43345237
0,-0.759920503,0.219855836,0.138703337,1.280350402,0.926756345,-0.190039725,-0.046335023,-0.512617377,-0.072999375,0.546741222
0,0.191755914,-2.215710431,-1.092274866,-1.178646002,-0.027278654,-0.13750984,-0.238628508,-0.128660292,-0.81004736,0.543506555
0,0.252668446,0.27827746,0.233946989,0.627082258,-0.078459291,-0.458833708,-0.948078433,0.830385483,-0.296295696,1.110030105
0,-0.712025257,-0.72384091,-0.118049273,-1.513957631,0.702940424,-0.058537558,0.020285756,-1.190230028,-0.935402064,1.188011269
1,-0.303399993,0.056860753,-0.21971133,-1.355603736,0.685280309,-0.542321271,-0.488022148,0.646458961,-0.812328448,-1.318760406
1,2.193801229,0.031665262,-0.437303788,0.310284223,-2.48280541,-1.117256788,0.554024063,0.179541461,0.873346682,-1.839785809
1,2.216691163,0.091348563,1.085968281,0.74288585,-2.884868222,-1.178280711,0.489051163,1.386367638,1.053137945,-1.862784745
0,0.178056888,-0.550924662,0.705349678,-0.103117161,-0.001807795,-0.426890985,-0.627014583,0.566598504,-0.516334074,0.503195664
1,-0.526723159,1.281318638,1.873080798,-0.193620162,-0.484258064,1.432479951,1.369341759,3.305621949,-0.788413178,1.188011269
1,-0.499361883,-0.871055841,-0.155729234,3.273049311,0.580207258,0.837457862,-1.469553792,-0.373921859,0.107106691,0.113836742
1,1.359998026,-1.022549109,1.130801131,-0.359932876,-1.24835894,-1.175815043,2.52497138,0.037988678,1.100418447,-1.663210188
1,0.85374159,-0.067336819,-0.222469053,-0.583034545,-0.666460003,-0.95414269,-0.429427391,0.969126643,0.076040353,0.495188025
1,0.810116812,-0.890122527,-0.206723201,-1.63881097,-0.689665543,-0.647597504,-0.257199609,0.324819904,-0.184842279,-1.084585263
1,1.027033292,0.302214774,0.053697911,1.972788526,-0.86106942,-0.772675267,0.681973624,0.214303034,0.534381129,-0.916833844
1,1.366970774,-0.962049681,-1.218137751,-0.072567686,-1.228124642,-0.884506247,2.110012132,-0.218731357,-0.076262322,-1.744949978
1,-0.405169192,0.108554603,-0.076767447,-0.3498249,-1.060180931,1.269612329,1.050450051,0.216316232,0.320563763,1.188011269
0,-0.617195612,-0.014165094,0.861856808,-0.79324937,0.821393336,0.116440227,-0.689486378,0.235666438,-0.273932015,0.114341999
0,-0.719849776,-0.327669536,-0.357302135,-0.686761117,0.680096977,0.242566526,-0.100489054,-1.139767867,-0.425941362,0.113836742
0,-0.796873529,-0.293603075,-0.787113167,0.328153511,1.206959082,0.416405043,-0.555903413,-1.105776885,-0.466058678,0.702572754
1,1.561823821,-0.379070467,-1.104225302,1.901626758,-1.345825062,-1.049934921,3.339191136,-0.275917524,3.199307562,-1.287333193
1,0.135113166,-0.334873112,-2.241762761,2.498075276,-0.167542159,0.361594451,-0.738907446,3.758367648,-0.621363048,-1.166796902
0,-0.461777497,-0.674174155,-0.623028471,1.04648791,0.649253923,0.100211583,-0.533974622,-0.918970335,0.675123156,0.113836742
0,-0.782478777,-0.687481922,1.699423485,0.13049858,1.014429486,0.848664054,0.179572587,-0.932261308,0.105227981,0.114341999
0,-1.014992705,-0.814875381,0.390113372,-0.061614555,1.271036144,0.787678567,-0.451302963,-1.085847104,-0.093184433,-0.71039367
1,0.717946705,-0.340346082,0.063354599,-1.137688734,-0.433404032,-0.988943837,0.534364352,-0.317572367,-0.627327431,-0.118078574
1,1.340072012,-1.416413216,-0.778344204,-0.197707734,-1.147862165,-0.988186287,1.246232374,1.051122118,0.248204295,-0.666761223
