Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
1,1.269201394,0.835797808,-1.306500081,0.212280215,0.11469524,-1.02688192,-2.248644288,-0.370609925,-1.471638834,0.558347854
0,-0.568535551,-0.583496122,0.12622619,-0.090911955,-0.230620124,0.537788443,0.60582171,0.976664858,-0.601963904,0.103901476
1,2.690279457,0.603049433,-2.595334245,-0.108888253,5.061154319,-0.48436237,0.011530313,3.628418678,-1.234791213,1.637036817
1,0.023688054,-0.267157457,-0.01891439,-0.376547927,-0.090823593,-0.502677047,-0.542905382,0.151670188,-0.756259754,-0.104413756
0,-0.482085222,-0.828718217,0.414900344,-0.357670922,-0.152108616,-0.16589897,0.748624799,-0.338535261,0.407412629,-0.405635192
0,-0.519371727,-0.355218547,0.474553622,0.477388101,0.353321108,0.069195893,0.467127636,-1.031190548,0.297697025,-0.479419017
0,-1.466315954,0.396268971,1.378172547,0.214142183,-0.206150607,-0.103606174,-1.320060168,-0.457263831,-0.254596555,-0.312214925
0,-0.439436272,-1.693878407,0.395892358,0.937279465,-0.30316818,-0.094359582,0.26696448,-0.23978821,1.387287491,1.665030691
0,0.957529001,0.140341248,-0.731096056,0.167867374,0.010591658,-1.31325838,0.002599646,-0.143440971,-1.366943335,-0.589796499
0,-0.893833938,-0.62803539,0.838218598,-1.515385145,-0.802451002,-0.229414485,0.174500569,-0.590711161,0.62886491,-0.899650817
0,-0.641075517,-0.416587829,0.80041513,0.238596877,-0.117566203,0.952874959,-0.02198761,-0.304027282,0.437666659,-1.064981813
0,-0.037742552,0.187864257,0.306220776,-0.05263528,-0.074235067,-0.336428563,0.618425571,-0.826877323,-0.499834118,-0.596537536
0,-0.059757015,-0.738663011,0.247048504,0.81939614,-0.111570792,-0.732742748,0.832916798,0.077519679,-0.343943322,-0.039622222
0,-0.828896098,-1.193489667,0.682020265,-0.327795068,-1.067974798,0.546144899,0.444468648,-2.397848104,1.979480455,-1.344838911
0,-1.249273555,-0.004009039,1.136900267,-0.356226841,-0.640025114,0.747453498,0.789062143,-0.662960612,0.871087983,-0.913220024
0,-0.673711815,0.332628947,0.575430539,-0.557158587,-0.572530283,1.121081414,0.973241769,-0.834158778,0.662630307,-1.50638246
0,-0.175967257,-2.391704025,0.142813958,0.207225437,-0.481434414,0.02872055,-0.323952237,-0.7555112,1.209629592,0.402059479
1,1.973037063,-0.132681987,-2.032355164,-0.229740171,0.369948646,-0.669896703,-0.644963558,0.700251348,-0.396059346,0.127732372
1,1.825595741,-0.906530043,-1.554007144,-0.150409143,1.675513125,-0.602182008,-0.186948097,1.063944119,0.170941927,0.153606703
1,0.960801005,1.012455843,-0.827482799,-0.066471133,0.708998587,-0.144957349,-1.517513483,-0.551444,-0.997876477,0.263639387
0,-0.140160036,-1.416112958,0.123481293,0.043693272,-0.684754281,0.643379022,0.590193929,0.069005504,0.254677974,-0.105935598
0,0.277047026,0.471857265,-0.118705075,-0.273035762,-0.288037827,-0.768555257,-0.729892831,-0.884746548,-1.326700767,0.60120837
0,-1.398228706,0.643239641,1.243394009,0.968429246,-0.808555038,0.386129166,1.651802388,-0.451754331,0.789710944,-0.089610427
1,0.123892761,1.586669196,0.247527349,-0.061819287,0.356691632,0.301819626,-2.397902791,-0.156150322,-0.787916607,-0.010834546
0,-1.241618428,-0.001331264,1.211636047,0.269371913,-0.266135339,2.311508234,1.186783767,0.089570473,0.61691256,-0.226886594
0,-1.337360794,1.186125783,1.181292277,0.339665722,-0.170580353,0.04216379,0.876609525,-0.211076474,-0.1396789,1.85038872
0,-0.515159591,-1.45050224,0.216387994,0.065236337,-1.029740005,0.120410186,1.796374962,-0.862573643,1.677578158,-0.802717561
0,-0.969336091,1.180788378,0.830049062,-0.343309551,-0.140876402,-0.592104778,-0.451589348,-1.341801064,-0.244533142,0.117810105
1,0.068698537,-0.292194328,0.119388578,-0.154567101,-0.244264896,-0.673978555,0.314742062,-0.104675116,0.521774683,0.732016258
0,-1.2309712,0.235303603,1.190657096,-0.056264718,-0.110954225,0.981062735,-0.301976659,-0.435579528,0.743796269,-0.078915351
0,-0.829075203,0.262374399,0.899260407,-0.241857549,-0.28007437,-0.385271026,-0.667183779,-0.730195657,-0.28478678,-0.783995572
0,1.755709205,-0.417259575,-1.388592912,-0.528131345,4.630047557,-0.15988156,-0.750377643,2.81437148,0.382170851,-0.686069562
1,1.42298862,0.447617518,-2.651260336,1.02401847,7.018524897,-0.908744991,-3.481299216,3.925493763,2.143715311,-0.693001113
1,-0.154790275,0.356342,0.432352507,0.465606114,0.206577008,1.154504699,-0.044931428,-0.782656097,0.36463234,0.393806177
1,-0.404612099,0.34787626,0.622321323,0.106029185,-0.737943642,-0.118528414,-0.451577068,-0.468779732,-0.558795933,-1.35679659
0,-0.637902446,-0.282644856,0.5510928,0.240678734,-0.497083615,0.163055331,0.117332159,-0.466906646,0.443819954,-0.231159257
0,-0.72586248,0.478431403,0.778564573,0.007328101,0.367393001,0.426933361,-0.625912556,-0.346658644,0.100214882,0.916152944
0,-0.594213187,1.16871116,0.715212246,-0.048315284,-0.054334404,0.373092449,-2.450205314,-0.547950142,-0.867913149,0.039969113
0,-0.807311706,0.129323163,1.008378754,-0.235642282,-0.052982637,2.617732571,0.241945511,-0.022322527,0.379449705,1.320335499
1,0.661930676,0.580076476,-0.587934339,-0.084875943,-0.115063673,-0.650095788,-1.214914968,-0.366816027,-1.036343893,0.248135044
0,-0.160122184,-0.86553165,-0.212285125,0.872266668,-0.940582411,-0.440851676,1.001709341,-0.087428082,2.300251658,0.070070052
0,-0.603040877,0.913475199,0.72642711,-0.300054001,-0.27785141,-0.203411378,-0.329872226,-0.194208318,-0.123937205,-0.475905554
1,-0.921476461,-2.943883975,0.765508721,0.620647094,-1.175746187,0.656224838,1.42429606,0.158724037,1.584685151,-1.51209672
1,2.042505082,0.559885067,-2.272571609,-0.10141485,0.496251704,-0.3578698,-1.358915998,0.330024385,-1.161528418,0.417731118
1,2.692095768,0.810536222,-3.528482708,0.066222933,0.908883277,-0.393064319,-1.562795638,1.347071373,-1.508629244,1.009699906
1,1.398873031,-0.429982477,-1.23418,-0.329685125,-0.096200595,-1.611994943,0.209720906,1.880272077,-0.314977021,-0.089732134
0,0.79045952,0.346727536,-0.685809842,0.726454067,0.095614496,0.48701478,-0.419417291,-0.139405509,-0.011931865,0.405887088
1,1.42158383,-0.995578909,-1.244261769,0.576383796,1.273200537,-1.437101647,-0.076641041,2.807740252,-0.686669717,-0.344257213
0,-0.193960604,-1.557487017,-0.544512436,0.103855438,-0.695586801,1.162083632,1.567581426,0.705563741,0.084462948,-0.328997031
1,-0.859245031,0.847845347,0.632304809,-0.970203776,-0.376573206,-0.628953759,0.586068467,0.015272166,-0.375046236,-1.021429051
0,-0.805942755,0.580305686,0.426492723,0.342886866,-0.993758969,-0.673236599,0.580386713,0.120095092,0.109558469,-1.664473838
0,0.314596917,-0.25831089,-0.240925921,-0.162260589,-0.09310597,-0.526461814,0.007245768,-0.413247614,-0.696525132,0.084971458
1,0.463453961,0.601911548,-0.379117303,-0.19467313,-1.142777602,-0.063522151,0.036201888,1.067106726,-0.54003145,-1.844057735
1,1.520557353,-1.475519732,-1.202669555,-0.422335784,1.713072756,-0.785186241,0.148747686,1.92784582,-0.377814819,-0.100304538
0,-0.668084305,0.223281196,0.914747165,0.191496675,-0.39656338,0.253187415,-0.834598164,-0.282262819,0.250403655,-0.874777708
1,0.542062917,0.29229311,-0.26096412,-0.059590052,0.163919191,-0.003897506,-0.509347733,-0.393722782,-0.290185313,0.279217908
1,1.356924374,-0.680416696,-1.140183098,0.342415459,0.310038015,-1.275309728,0.141376437,1.400318849,-0.88936549,-0.179627851
1,0.14654831,1.367144043,0.095210329,-0.090361742,0.302642696,0.23402308,-2.583339956,-0.21788111,-0.699017185,0.430287246
0,-0.861800876,0.766211657,0.91093989,-0.332691398,-0.398906599,0.662938615,0.590738369,-0.54103837,0.582000177,-0.170032665
0,1.2728412,-0.770059954,-0.99033481,0.145374705,-0.158411956,-1.71592537,0.559125757,0.796279038,-0.823420589,-0.093244487
0,-0.505492372,0.787513002,0.573671998,-0.06951922,-0.142974411,0.136827239,-1.112440243,-0.940991699,-0.312525677,-0.116807868
0,-0.46315978,-0.576049426,0.501314152,0.038223903,-0.095383482,1.147142505,0.437512606,-0.012443725,0.262004953,0.938564942
0,0.854429881,0.749003995,-0.63857023,0.142592304,0.297021059,-0.244836543,-0.11445088,-0.392590708,-0.253420315,0.692072828
0,-0.717504237,-0.242117555,0.593687777,0.259781136,-0.832152381,1.436832361,0.608334725,-0.505662892,0.696395689,-0.213854078
1,-0.918197672,1.243199402,1.018502455,0.532057975,-0.080805247,1.25332734,-0.704025017,-0.581835444,0.14039229,0.766295755
0,-0.621528175,0.497187295,0.61729214,0.724036475,-0.401070069,-0.075206588,1.578222201,-0.118385851,1.017166877,-0.696279912
0,-0.941869279,-0.625611683,0.579674531,0.068960667,-0.996882143,-0.496445795,0.693228019,-0.95498352,0.250692564,-1.474221933
0,-0.631293559,0.101272526,-0.135719204,-11.39999945,-2.07183977,-1.092458176,1.447826628,0.487048808,5.828734769,-1.399365937
0,1.128931919,-0.616492238,-0.901416273,0.083442264,-0.128537267,-1.129001124,0.644937709,0.677260221,-0.652488307,0.247790792
0,-0.886818653,-1.218886124,0.782001604,-0.533440052,-0.883681924,1.296133163,0.753784791,-0.277949448,0.276074809,-1.26867261
0,0.10165868,0.130021299,0.046718825,-0.266736082,-0.554034357,-0.797189048,-0.42481728,-0.661437184,-0.680469369,-0.083635421
0,0.033571158,-0.691835262,0.034173924,-0.215332854,-0.273999696,-0.619635445,0.456594719,-0.043406075,-0.555771374,0.514914662
0,-0.367448009,0.137497252,0.604238371,0.274809946,-0.168110121,0.111817673,-0.427615527,0.109227628,-0.219203632,-0.592801202
0,-0.604868264,0.641884576,0.392256166,-0.050938696,-0.827051681,-0.091565234,0.361279893,0.332239529,0.354958563,-1.221561526
1,2.314522716,1.246036492,-2.841652921,-0.005215428,0.888472851,-0.186320305,-2.012046046,0.414655812,-1.510382918,0.715570407
0,-0.251128685,2.885304662,-0.092031294,0.771764466,-0.15670316,-0.627321946,-1.120086146,1.135302258,-1.42014585,-0.742075814
1,2.251902214,0.254258168,-2.45154724,0.042455354,0.731720911,0.171405508,-0.647503518,0.473402038,-0.987112638,0.288353926
1,0.06946227,0.222801261,-0.09190169,-0.048588447,-0.802402583,-0.216211053,0.059640605,-0.419481791,-0.511842467,0.91153347
