Label,CT_original_shape_Elongation,CT_original_firstorder_10Percentile,CT_original_glcm_Imc1,CT_original_glrlm_ShortRunLowGrayLevelEmphasis,CT_original_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LLH_firstorder_Kurtosis,CT_wavelet.LLH_firstorder_Skewness,CT_wavelet.LLH_glcm_Correlation,CT_wavelet.LLH_glcm_Idn,CT_wavelet.LLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.LLH_glszm_SmallAreaEmphasis,CT_wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LHL_firstorder_InterquartileRange,CT_wavelet.LHL_firstorder_Median,CT_wavelet.LHL_glcm_Imc1,CT_wavelet.LHL_glcm_InverseVariance,CT_wavelet.LHL_glcm_MaximumProbability,CT_wavelet.LHH_firstorder_Kurtosis,CT_wavelet.LHH_firstorder_Minimum,CT_wavelet.LHH_firstorder_Range,CT_wavelet.LHH_firstorder_Skewness,CT_wavelet.LHH_glcm_InverseVariance,CT_wavelet.LHH_glcm_MCC,CT_wavelet.LHH_glcm_MaximumProbability,CT_wavelet.LHH_gldm_DependenceVariance,CT_wavelet.LHH_gldm_HighGrayLevelEmphasis,CT_wavelet.LHH_gldm_LowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.LHH_glszm_GrayLevelVariance,CT_wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_SizeZoneNonUniformity,CT_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLL_firstorder_Median,CT_wavelet.HLL_glcm_Correlation,CT_wavelet.HLL_glcm_Imc1,CT_wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_firstorder_10Percentile,CT_wavelet.HLH_firstorder_Kurtosis,CT_wavelet.HLH_firstorder_Skewness,CT_wavelet.HLH_glcm_Idn,CT_wavelet.HLH_glcm_InverseVariance,CT_wavelet.HLH_glcm_MCC,CT_wavelet.HLH_glcm_SumEntropy,CT_wavelet.HLH_gldm_DependenceVariance,CT_wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,CT_wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.HLH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_firstorder_InterquartileRange,CT_wavelet.HHL_firstorder_Median,CT_wavelet.HHL_firstorder_RootMeanSquared,CT_wavelet.HHL_glcm_ClusterShade,CT_wavelet.HHL_glcm_Correlation,CT_wavelet.HHL_glcm_InverseVariance,CT_wavelet.HHL_glcm_MaximumProbability,CT_wavelet.HHL_gldm_DependenceVariance,CT_wavelet.HHL_glszm_GrayLevelNonUniformity,CT_wavelet.HHL_glszm_SmallAreaEmphasis,CT_wavelet.HHL_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_ngtdm_Busyness,CT_wavelet.HHL_ngtdm_Contrast,CT_wavelet.HHH_firstorder_Kurtosis,CT_wavelet.HHH_firstorder_Skewness,CT_wavelet.HHH_glcm_Idn,CT_wavelet.HHH_glcm_MaximumProbability,CT_wavelet.HHH_gldm_DependenceVariance,CT_wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,CT_wavelet.HHH_glszm_GrayLevelNonUniformity,CT_wavelet.HHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_SizeZoneNonUniformity,CT_wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HHH_ngtdm_Contrast,CT_wavelet.LLL_glcm_ClusterShade,CT_wavelet.LLL_glcm_Correlation,CT_log.sigma.1.mm.3D_firstorder_90Percentile,CT_log.sigma.1.mm.3D_firstorder_Skewness,CT_log.sigma.1.mm.3D_glcm_ClusterShade,CT_log.sigma.1.mm.3D_glcm_Imc1,CT_log.sigma.1.mm.3D_glcm_InverseVariance,CT_log.sigma.1.mm.3D_glcm_MCC,CT_log.sigma.1.mm.3D_glszm_LowGrayLevelZoneEmphasis,CT_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_firstorder_Kurtosis,CT_log.sigma.2.mm.3D_firstorder_Skewness,CT_log.sigma.2.mm.3D_glcm_Correlation,CT_log.sigma.2.mm.3D_glcm_Imc1,CT_log.sigma.2.mm.3D_glcm_InverseVariance,CT_log.sigma.2.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_ZonePercentage,CT_log.sigma.3.mm.3D_firstorder_90Percentile,CT_log.sigma.3.mm.3D_firstorder_Kurtosis,CT_log.sigma.3.mm.3D_glcm_ClusterShade,CT_log.sigma.3.mm.3D_glcm_Imc1,CT_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,CT_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.3.mm.3D_ngtdm_Busyness,CT_log.sigma.3.mm.3D_ngtdm_Strength
1,-0.778685619,1.546039212,-1.800248324,-0.853964737,-0.482559655,-0.973359051,0.556719094,2.143972697,-1.671084449,0.235301643,-0.596018559,-1.124802661,-0.918207648,1.422337525,3.836652068,-1.491783781,-2.287687515,-1.427344822,-0.958566923,0.6287349,-0.361957739,1.329873422,-2.336696106,0.684815495,3.742883107,3.593333866,-0.123956094,-0.039296082,-0.414693076,-0.447632956,0.617366054,1.172420586,0.518127788,-0.350823546,-0.650107354,1.225814445,-0.261904793,-0.181371455,-0.270949219,1.283423274,-0.995133401,1.064794893,0.036825657,-0.632935783,0.429290671,-0.397342297,-0.744133506,-0.407026898,-0.089791758,-0.051177804,-0.196450023,0.731204881,0.973204047,0.315046175,0.588962778,1.448180441,-1.010061013,1.56787902,2.40606155,0.978725502,-0.836143161,2.90600425,0.356191895,-2.028139864,-2.535924229,-0.25610362,-1.625499223,-0.767066884,-0.506318986,0.471588409,-0.665007974,0.036226169,-0.118108316,0.44645957,-0.467733353,0.048308619,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.1055553,-1.037215458,-0.001835947,0.95295683,0.9441511,0.794545274,0.413966551,0.219748149,-0.109580231,-0.529841049,-0.825048546,-0.782635834,0.5667359,0.029513959,0.026697195,-0.94867027,-0.630068723,1.687076526,-0.321321869,6.55130573,0.791749302,-0.858960421,0.73493414,-1.304381428,0.241002636,0.645906413,-0.069800796,-0.754174133,8.892205714
1,0.188863384,-0.16833071,-0.659857289,-0.098501441,-0.105019127,0.908124741,-0.853325518,0.203132797,1.092543907,-0.911867087,-0.071664365,0.761966364,-0.303202207,-0.051027421,0.42325288,0.587087979,0.050889251,-0.574816609,0.757269063,-0.631068075,0.606643603,0.05482076,0.462277971,-0.578017611,-0.841666582,-0.451204109,-0.243554697,0.227103488,-0.252595542,0.586769318,0.24748137,0.050426797,0.055308469,-0.275344527,-0.518510408,0.845570125,-0.13324081,-0.635443561,0.129012257,0.659871466,0.119772168,-0.172147765,0.678968774,0.585860517,-0.104526416,0.60431294,0.089963426,-0.979455684,-0.042425109,-0.169091234,0.798641767,0.570906417,0.420236886,-0.672447487,0.153917409,1.857997766,1.790228162,0.237966925,1.178339087,-0.037844766,0.345193339,1.681243541,-0.641171704,-0.351598314,1.646360283,0.165603587,-0.098211341,-0.57259827,-0.380709922,-0.611801325,0.162006028,0.532464818,0.305120758,-0.8912589,0.202478551,-0.282628456,-0.481500721,0.046429538,-0.068584082,1.286260135,3.965644848,-0.064408068,0.662556979,1.240451063,0.209617787,-0.139234989,0.156061424,-0.024533549,0.388753694,0.653865484,-0.667500097,-0.2354249,-0.02783768,-0.708001211,0.852645451,-0.123405922,0.250271594,-0.843859575,0.268353887,-0.224859527,-0.485743936,0.865152098,0.005188548,-0.791673553,-0.104929043,-1.2226935,-1.121392859,-0.613753594,-0.326897092,-0.39342914
1,1.096480861,1.862085972,-0.377150602,-0.876303644,-0.768867804,-0.544685807,0.816439636,1.525951906,-0.023091077,-0.261722754,-0.625720304,-0.090543668,0.041135377,0.707425561,0.049073386,-0.918526177,-0.066388077,-0.765148483,1.769923463,-1.744177919,0.860055756,-1.448801519,-1.115774756,0.41132303,-0.233465247,1.515208753,3.944902262,-3.92953251,3.913039465,-2.640923105,-3.979367894,-3.678888855,-1.83212654,1.62460389,1.817335377,-1.678829662,-0.261904793,-0.890859122,-0.366851503,0.267190262,0.488098557,-0.518914372,-1.000194842,0.039047156,-0.371117041,1.517149353,-0.877245286,0.454624736,1.460265977,2.016990056,-1.406875686,-1.650538892,-1.576052078,-1.620441403,-0.880197202,-1.122193829,-0.017781202,-0.367356308,-0.3114027,-0.176631789,-0.080664999,1.799741878,-1.092027597,0.416750268,1.115715211,-0.225423863,0.566325547,1.253902956,-0.392184432,-0.558293109,1.152128383,0.153395352,1.511074314,-0.190323593,1.472855567,-0.146142922,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,-1.051119676,0.480584745,0.592927568,-0.013346134,0.224276872,-0.040223002,-0.080132302,0.561226455,0.867794476,-0.353269053,-0.552217878,-0.764429489,-0.108747819,0.631243,0.673330529,0.426408975,-0.528643351,0.377252095,-0.758686409,0.482359898,-0.518249896,-0.871879127,-0.038946718,0.877147051,-0.364909023,0.875454495,-0.510440476,-0.611134729,0.280296681
0,0.953902303,-0.10401887,0.675170482,-0.619776091,-0.474829611,-0.468968603,-0.264161315,0.2956576,-0.990838461,-0.063640299,-0.434309033,-1.047076586,-0.912203038,-0.517696997,0.216479092,0.600743873,1.290936882,0.474035222,-0.11379528,0.670598077,-0.657896058,-0.086170057,0.144227682,0.054573608,-0.19492566,-0.167496739,-0.251365425,0.244501471,-0.32506948,-0.404761902,0.412857115,0.616338172,0.518127788,-0.350823546,0.007877374,-0.675407155,-0.261904793,-0.181371455,1.303129094,0.074347986,-0.864369177,2.203808887,-1.783473706,-0.556620741,0.874743035,0.524740108,-0.403096574,1.141756497,0.266895315,1.161344226,1.066970549,0.640563311,0.331426734,-0.509735463,-1.489260717,-1.061950682,-0.927180074,0.208087644,-1.720250024,-0.675839771,-0.088993059,-0.880176839,0.328738364,0.263787817,1.204021872,-0.206249015,0.027873357,1.452505796,-0.354029969,0.435447036,-0.578162573,-0.470550086,-1.160288657,1.06619636,0.128473421,-0.018534956,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.666961731,-0.059686039,-1.80780372,2.284808064,0.699232157,0.853878002,0.106023677,-1.106127217,-0.242223392,-0.891839593,-0.841341726,0.018726374,-0.903077669,0.123373894,0.438458649,0.862660671,0.151297363,-1.26382284,-0.870195324,-0.218382601,-0.854197975,-0.81431486,0.610738198,-0.23483425,-0.039001555,0.509624508,-0.396641018,-0.52549706,0.483849648
0,0.791454602,-0.61116367,-0.910586731,-1.004515183,-0.543051123,-0.52820465,-0.357437348,-0.428729472,-0.634170634,0.336937747,-0.232172127,0.116823576,1.328002656,2.457252795,-5.604131745,-0.922887635,-2.275633895,-1.739781938,-1.321307408,-0.097761974,-0.003496175,-0.255200865,-0.53531131,2.225759702,0.714577772,-0.513020061,-0.20753503,0.146871582,-0.16141597,0.9274339,0.039421896,-0.444585894,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.454702727,0.083117614,0.485906748,-0.881331487,0.857456206,-0.517734535,0.413346314,-0.757812971,0.064824873,0.174742061,-0.35608717,-0.480399304,0.673933228,0.57755765,0.485967206,0.315046175,0.588962778,1.448180441,-1.010432523,2.261496102,3.183096306,1.756699507,-0.33490025,0.425500925,-0.934547539,-2.292905121,-0.384041722,-0.213371101,-0.355408405,-0.717387209,-0.386768707,1.027750312,-1.337226205,0.538587517,-0.39250054,2.769000312,-0.909513434,-0.06826195,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,-0.123723178,0.08361082,0.728484908,-1.622325127,0.25937044,0.258437418,0.627011761,1.133116119,-0.609624461,0.339700295,-0.200459627,-0.24858263,0.589496437,-0.106764483,0.336711783,0.868771077,0.120749883,-0.236245131,0.222084807,0.203008668,-1.194150222,0.137459846,0.423529839,0.853598341,-0.425634885,0.710634174,-0.540283447,-0.57624957,0.656120811
0,-0.403740598,-0.434765478,0.118081494,-0.676474243,-0.814659338,0.270563448,-0.705442745,0.563569027,0.857789743,-0.953519402,-0.033269415,0.701045891,-0.66507622,0.826171609,0.850882986,0.867104279,-0.696317614,-1.177129948,-0.144782368,-1.493777611,1.395739451,0.375449487,-0.256138065,-1.124185415,-1.013658353,-0.146086511,-0.26168399,0.267485527,-0.265051843,1.864872761,0.275904963,-0.304000262,0.518127788,-0.350823546,0.007877374,-0.675407155,1.668054945,1.947091555,0.035097786,1.084877712,0.57924046,0.688397456,-0.748599537,0.303672541,0.954327149,1.939780327,-0.186395425,0.19022253,1.420771582,0.300075902,-1.257475323,-1.686494604,-1.708404463,-1.241743314,-0.8197481,-0.716936773,0.273820126,0.854344608,0.08298891,0.470010818,0.258108253,1.159439418,-0.210194909,-1.614544316,1.552744176,0.681761278,0.571336906,-0.877615203,-0.352667374,-0.778891296,0.996487775,-0.350718601,0.305085005,-0.708708537,-0.91968309,-0.369119438,1.540103201,1.598645408,-1.752641031,1.286260135,-0.700882164,-0.147384672,3.356214574,1.026687134,1.064310492,-0.044184445,-0.642862815,0.552973126,0.384131633,0.660006037,-0.800403579,-0.596040007,0.086235359,0.131040797,0.925919862,0.396426499,0.376680694,-0.989732997,1.782647905,-0.718203827,-0.121598369,1.175520657,0.53731985,-0.83764119,0.043113863,0.350550737,1.800002783,-0.404517173,-0.524303066,-0.129576507
0,0.502278206,-0.551445532,0.463386246,-0.152527877,0.803569376,-0.03736373,0.207552742,-0.377682504,-0.25966853,0.382849857,-0.11088998,-1.998692502,-0.973020691,-1.092167812,-0.25649345,1.008298287,0.254921597,1.660032213,0.615765579,0.807134288,-0.84844781,-0.00584403,-0.318462108,-1.218686506,-0.544121302,0.837301701,-0.1911904,0.110464781,-0.233823327,-0.105370962,0.204645709,0.179033652,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.091615573,-1.030945392,-0.483560031,-0.431158033,-0.259555149,-0.064990355,0.312246267,0.358431093,0.806166847,0.329109531,-0.554747056,0.486865343,0.454478586,0.627024977,0.667224983,0.315046175,-1.029719549,0.10944384,-0.506436702,-0.807582338,-0.097629098,-0.136250058,-0.239637455,-1.188941099,0.849830168,1.078885575,-0.890748557,-0.279113438,-2.048859626,-1.05339662,2.084821216,2.631294186,-0.266860466,0.719062201,-1.112082714,-0.201076409,-0.032536815,-0.043442097,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.807782253,-0.106002869,-0.407015237,-0.54070921,0.184068947,0.381003406,0.44583894,-0.193236855,-1.183497781,-0.306326624,0.026058474,-0.627125203,-0.282364142,0.693623612,-1.070477178,0.506442809,0.298883178,-0.893221091,-0.04750239,-0.645919344,-0.402514093,-1.001138202,0.086715739,-0.791758852,0.146387787,0.428843482,-0.288854365,-0.466939595,-0.080051707
0,0.450265121,-0.330947793,1.007095625,0.370665797,0.05390262,-0.810937021,-0.006056633,-0.496886221,-0.781171484,0.625900544,0.044351161,0.016157074,1.207828644,-0.563446015,-0.217033096,0.368986157,0.873759504,0.377640174,-1.006255291,0.823521485,-0.87184616,-0.065898178,-0.943393029,-0.455345167,-0.698266465,1.418070938,-0.244430236,0.229053702,-0.249469484,-0.064623641,0.240348127,0.073359269,0.055308469,-0.275344527,-0.123719571,-0.295162835,-0.13324081,-0.635443561,0.293769158,0.138910864,-0.580746636,0.092003337,-0.603021982,-0.678105333,0.484871076,-0.663677046,-0.146432411,-0.180733214,-0.378815157,-0.177507858,0.759614943,0.445639858,0.302508792,1.414755026,1.700092173,-0.559924457,1.075195135,-0.703621055,-0.032517599,-0.107663758,-0.227780714,-0.64460968,0.404199251,0.815459723,-0.55023791,-0.25610362,1.639720686,1.091554456,-0.372572137,-0.438539384,-0.237441813,-0.506260055,-0.430764998,0.052227081,0.119710319,-0.015802528,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.339973994,-0.122885972,-1.206418064,0.345073857,0.49765108,0.342222712,0.329065948,0.291380461,-0.661083223,-0.191395703,-0.275565231,0.060442412,-0.001181558,-0.920246151,0.788462971,0.423646154,-0.16972052,-0.544760615,-0.765388507,-0.249156076,-0.829203797,-0.870115675,0.080910084,-0.353561063,0.856288171,1.468322156,-0.272797075,-0.372862375,-0.276232127
0,-0.392837288,-0.324516609,0.525679485,-0.29895748,-0.357298639,-0.298325657,-0.041278494,0.781444846,0.315173079,-0.693320197,-0.616976114,-0.068269471,-0.812289653,-0.716159351,-0.4426652,0.494171465,0.871491379,0.849158569,0.460118133,0.903208572,-0.679226707,1.522317259,-0.747105018,-0.651929423,-0.490561976,1.756120295,-0.217810318,0.169759246,-0.256658634,0.472469337,0.256752799,0.172045643,0.055308469,-0.275344527,-0.123719571,-0.295162835,0.124087155,0.726772766,0.236444928,1.099545021,0.3359903,0.171795992,-1.318581728,-0.257308388,0.163766262,1.800197976,-1.670013726,0.936232095,1.439052695,2.245582765,-1.258470826,-1.628777775,-1.636526276,-1.197053495,-1.543273956,-0.873690847,-0.629591285,-0.584207354,0.4992543,0.206984487,-0.243229362,0.065503665,-0.08431401,0.780694169,-0.227198808,-0.238207095,0.695198186,0.726015108,-0.152572005,-0.447461522,0.69478833,-1.227440941,0.482404738,-0.064426481,0.216602087,-0.192067049,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.37302675,-0.088042118,-0.035260927,0.222408182,0.215614427,0.302014476,0.22045595,0.700847635,0.031669847,-0.06406093,0.482377469,0.653243026,-0.265801413,-0.69169025,1.430449105,0.726380415,-0.910437273,0.910208719,0.412426058,-0.23916126,-0.315015208,-0.399755373,-0.066342906,-0.565539232,-0.821297641,-0.74157981,-0.221077648,-0.616666414,0.165835221
0,-1.211540157,-0.56338916,1.053791517,-0.486183625,-0.463431215,-0.259567374,-0.123984415,0.371985779,0.221119639,-0.472093953,-1.138586359,-0.571795928,-0.631969344,1.481693818,1.421892076,-0.171340683,-1.233739146,-1.295658472,0.516778615,-0.514800177,0.967476983,2.116041283,-0.550453808,-0.62863859,1.189004553,1.003026569,-0.418153161,0.62575633,-0.294967216,0.339671325,0.362030601,0.130678636,-1.246370848,0.573794431,0.007877374,0.169580222,-0.261904793,-2.167936928,-0.027032003,0.049883651,-0.664752187,0.121351709,0.292867802,0.116584497,0.315516795,-0.800429583,0.160463844,-1.262832119,-0.018159864,0.096490459,0.404786231,0.581300164,0.682343751,0.315046175,0.588962778,-1.764787396,-0.250045903,0.431941492,-0.615016992,0.224057953,0.976533971,0.663627609,-0.795439256,-1.101733533,0.849462484,-0.08813195,0.32141808,-0.672922595,-0.481778541,-0.30232859,0.763200789,-1.626543803,-0.226474876,-0.424574893,-0.080691648,0.127169325,2.984106003,0.046429538,-0.068584082,0.100267438,-2.194170804,0.208728,-0.164763193,-0.705696838,0.699754174,0.660037998,0.510686093,0.62318809,0.664767227,0.162224723,-0.57464381,-0.104258237,-0.321137322,0.704871892,0.465789065,0.151499729,0.899463357,0.131505554,-0.531997976,-0.234432218,0.059422866,0.022137097,-0.454200304,0.446714688,-0.987855266,-1.186797197,-1.057857171,-0.566257451,-0.336585376,-0.185984524
