Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,-1.199071593,-1.274941919,0.882084527,-1.158216905,-1.017433318,-0.322235446,1.881730741,-0.004681468,0.84636664,0.35060626
0,-0.220973348,-0.377723643,0.25872282,-0.781628629,-0.459343061,0.802484712,-0.375674501,-1.042993483,0.970559105,-0.507010062
0,-0.333643946,2.258439373,0.429561376,0.201095912,0.343039258,-0.390065372,-0.687625601,0.175830354,-1.055978015,-0.610059594
0,0.287449929,0.354588672,-0.068890391,0.034212784,0.32203763,1.366999348,-0.770216106,-0.562612966,0.02712093,2.113028282
0,0.2244208,-1.771219762,-0.281509536,-0.836500191,-0.814452991,-0.624563886,0.913105532,-0.326945936,0.103141439,-1.256145316
1,-0.154790275,0.356342,0.432352507,0.465606114,0.206577008,1.154504699,-0.044931428,-0.782656097,0.36463234,0.393806177
1,0.014234195,-1.016092209,0.070195488,1.198359752,0.186687556,-1.11008498,1.253409294,-0.631680811,-0.133835639,-0.325222646
0,-0.664677522,1.472514113,0.938177261,0.088109704,-0.277522794,0.729577406,0.574941869,0.062704664,0.587809934,0.040129616
0,-0.637902446,-0.282644856,0.5510928,0.240678734,-0.497083615,0.163055331,0.117332159,-0.466906646,0.443819954,-0.231159257
0,-1.072868196,0.604262336,1.144696315,0.611043478,-0.345298315,1.165274951,-0.235985161,-0.507756318,0.81859424,-1.065756549
1,-0.404612099,0.34787626,0.622321323,0.106029185,-0.737943642,-0.118528414,-0.451577068,-0.468779732,-0.558795933,-1.35679659
0,0.660773732,-0.684561546,-0.577877524,0.608824966,-0.498889666,-0.697410096,0.149311017,-0.384341669,-0.751764318,-0.727455611
1,-0.681647417,-1.749584502,0.520373087,-0.273940945,0.063670624,-0.205735243,0.465928092,-1.356246345,0.480987291,3.21423768
0,-1.233869288,0.56331655,1.211095662,-0.404249099,-0.242631365,2.908207396,-0.030359213,-0.402532454,0.239704498,-0.342802333
0,-0.757186986,0.52846473,0.835069424,0.566066011,0.12455744,-0.225903754,0.17130791,-0.587614051,-0.535365692,0.686335244
0,-0.175967257,-2.391704025,0.142813958,0.207225437,-0.481434414,0.02872055,-0.323952237,-0.7555112,1.209629592,0.402059479
1,0.123892761,1.586669196,0.247527349,-0.061819287,0.356691632,0.301819626,-2.397902791,-0.156150322,-0.787916607,-0.010834546
0,-0.47609375,-0.075470576,0.6784083,-0.033759407,-0.257584407,0.144426828,0.446366306,-0.585450957,0.730161071,-0.264798998
0,0.79045952,0.346727536,-0.685809842,0.726454067,0.095614496,0.48701478,-0.419417291,-0.139405509,-0.011931865,0.405887088
0,-0.671790864,1.013734189,0.977186249,-0.081059428,0.393831139,1.221348684,-0.298329068,-0.622696106,-0.011355693,0.516497454
0,-0.809620072,1.017772589,0.886353926,-0.060594799,-0.04247082,0.018737956,-1.762116541,-0.666149074,-0.444124107,-1.051985385
0,-0.58602942,0.974406593,0.665424953,-1.54642808,0.363569771,1.102863372,0.795033898,-0.52465491,0.726234862,1.999940901
1,0.479275182,0.188093865,-0.185664946,0.124709766,-0.158121338,0.17607592,-1.297657886,-0.723462353,-0.617681472,0.469771575
0,-1.550291963,-0.499672489,1.40304234,-0.300515324,-0.488173572,1.479330031,0.39409886,-0.667557332,0.860893741,-0.100905044
0,-0.631883968,-0.877351414,0.76539851,0.475327298,-0.186837695,2.075565866,-1.508467806,-0.183161958,1.243725563,1.139217334
0,-0.70452503,-1.342677424,0.615399417,0.139817578,-0.99300175,1.862305416,0.965237073,-1.248931009,0.684404246,-0.939871942
0,-0.505492372,0.787513002,0.573671998,-0.06951922,-0.142974411,0.136827239,-1.112440243,-0.940991699,-0.312525677,-0.116807868
0,-1.113610866,-0.511489776,1.128485651,0.072151755,-0.436046558,1.011074976,-0.018589531,-0.5301556,0.641115393,0.306000772
