Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
1,1.200387532,0.809876973,-1.215090753,0.212002433,0.168776058,-0.995261469,-2.22531872,-0.31986907,-1.443846032,0.589195891
0,-0.637349413,-0.609416957,0.217635518,-0.091189737,-0.176539306,0.569408894,0.629147278,1.027405713,-0.574171102,0.134749513
1,2.759093319,0.628970268,-2.686743573,-0.108610471,5.007073501,-0.515982821,-0.011795255,3.577677823,-1.262584015,1.60618878
1,0.092501916,-0.241236622,-0.110323718,-0.376270145,-0.144904411,-0.534297498,-0.56623095,0.100929333,-0.784052556,-0.135261793
0,-0.41327136,-0.802797382,0.323491016,-0.35739314,-0.206189434,-0.197519421,0.725299231,-0.389276116,0.379619827,-0.436483229
0,-0.588185589,-0.381139382,0.56596295,0.477110319,0.407401926,0.100816344,0.490453204,-0.980449693,0.325489827,-0.44857098
0,-1.397502092,0.422189806,1.286763219,0.214419965,-0.260231425,-0.135226625,-1.343385736,-0.508004686,-0.282389357,-0.343062962
0,-0.37062241,-1.667957572,0.30448303,0.937557247,-0.357248998,-0.125980033,0.243638912,-0.290529065,1.359494689,1.634182654
0,0.888715139,0.114420413,-0.639686728,0.167589592,0.064672476,-1.281637929,0.025925214,-0.092700116,-1.339150533,-0.558948462
0,-0.825020076,-0.602114555,0.74680927,-1.515107363,-0.85653182,-0.261034936,0.151175001,-0.641452016,0.601072108,-0.930498854
0,-0.572261655,-0.390666994,0.709005802,0.238874659,-0.171647021,0.921254508,-0.045313178,-0.354768137,0.409873857,-1.09582985
0,0.03107131,0.213785092,0.214811448,-0.052357498,-0.128315885,-0.368049014,0.595100003,-0.877618178,-0.52762692,-0.627385573
0,-0.128570877,-0.764583846,0.338457832,0.819118358,-0.057489974,-0.701122297,0.856242366,0.128260534,-0.31615052,-0.008774185
0,-0.89770996,-1.219410502,0.773429593,-0.32807285,-1.01389398,0.57776535,0.467794216,-2.347107249,2.007273257,-1.313990874
0,-1.180459693,0.021911796,1.045490939,-0.355949059,-0.694105932,0.715833047,0.765736575,-0.713701467,0.843295181,-0.944068061
0,-0.742525677,0.306708112,0.666839867,-0.557436369,-0.518449465,1.152701865,0.996567337,-0.783417923,0.690423109,-1.475534423
0,-0.107153395,-2.36578319,0.05140463,0.207503219,-0.535515232,-0.002899901,-0.347277805,-0.806252055,1.18183679,0.371211442
1,1.904223201,-0.158602822,-1.940945836,-0.230017953,0.424029464,-0.638276252,-0.62163799,0.750992203,-0.368266544,0.158580409
1,1.756781879,-0.932450878,-1.462597816,-0.150686925,1.729593943,-0.570561557,-0.163622529,1.114684974,0.198734729,0.18445474
1,0.891987143,0.986535008,-0.736073471,-0.066748915,0.763079405,-0.113336898,-1.494187915,-0.500703145,-0.970083675,0.294487424
0,-0.208973898,-1.442033793,0.214890621,0.04341549,-0.630673463,0.674999473,0.613519497,0.119746359,0.282470776,-0.075087561
0,0.208233164,0.44593643,-0.027295747,-0.273313544,-0.233957009,-0.736934806,-0.706567263,-0.834005693,-1.298907965,0.632056407
0,-1.329414844,0.669160476,1.151984681,0.968707028,-0.862635856,0.354508715,1.62847682,-0.502495186,0.761918142,-0.120458464
1,0.055078899,1.560748361,0.338936677,-0.062097069,0.41077245,0.333440077,-2.374577223,-0.105409467,-0.760123805,0.020013491
0,-1.172804566,0.024589571,1.120226719,0.269649695,-0.320216157,2.279887783,1.163458199,0.038829618,0.589119758,-0.257734631
0,-1.406174656,1.160204948,1.272701605,0.33938794,-0.116499535,0.073784241,0.899935093,-0.160335619,-0.111886098,1.881236757
0,-0.446345729,-1.424581405,0.124978666,0.065514119,-1.083820823,0.088789735,1.773049394,-0.913314498,1.649785356,-0.833565598
0,-0.900522229,1.206709213,0.738639734,-0.343031769,-0.19495722,-0.623725229,-0.474914916,-1.392541919,-0.272325944,0.086962068
1,-0.000115325,-0.318115163,0.210797906,-0.154844883,-0.190184078,-0.642358104,0.33806763,-0.053934261,0.549567485,0.762864295
0,-1.299785062,0.209382768,1.282066424,-0.0565425,-0.056873407,1.012683186,-0.278651091,-0.384838673,0.771589071,-0.048067314
0,-0.760261341,0.288295234,0.807851079,-0.241579767,-0.334155188,-0.416891477,-0.690509347,-0.780936512,-0.312579582,-0.814843609
0,1.686895343,-0.44318041,-1.297183584,-0.528409127,4.684128375,-0.128261109,-0.727052075,2.865112335,0.409963653,-0.655221525
1,1.491802482,0.473538353,-2.742669664,1.024296252,6.964444079,-0.940365442,-3.504624784,3.874752908,2.115922509,-0.72384915
1,-0.223604137,0.330421165,0.523761835,0.465328332,0.260657826,1.18612515,-0.02160586,-0.731915242,0.392425142,0.424654214
1,-0.473425961,0.321955425,0.713730651,0.105751403,-0.683862824,-0.086907963,-0.4282515,-0.418038877,-0.531003131,-1.325948553
0,-0.706716308,-0.308565691,0.642502128,0.240400952,-0.443002797,0.194675782,0.140657727,-0.416165791,0.471612756,-0.20031122
0,-0.657048618,0.504352238,0.687155245,0.007605883,0.313312183,0.39531291,-0.649238124,-0.397399499,0.07242208,0.885304907
0,-0.525399325,1.194631995,0.623802918,-0.048037502,-0.108415222,0.341471998,-2.473530882,-0.598690997,-0.895705951,0.009121076
