Label,log.sigma.1.mm.3D_glcm_Correlation,wavelet.HHL_firstorder_Skewness,wavelet.HHH_glszm_GrayLevelVariance,wavelet.LLH_firstorder_Kurtosis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,wavelet.LLH_glcm_Correlation,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.LLH_glszm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis
1,1.131683564,0.107458269,0.72635911,0.583681477,-1.302661406,-0.987337165,-0.379447053,1.780163132,0.16563088,-0.624735165
0,-0.528905311,0.609353383,0.603556069,0.123506714,0.173979363,0.893087938,1.110629095,1.183245268,-0.230438767,1.188011269
1,2.597722404,-0.113487472,0.88813816,1.592426667,-2.552933888,-1.373207856,3.270614093,0.557594391,4.452031229,-2.077642627
1,0.200515666,1.147689528,-0.341586254,-0.123592053,-0.065182225,-0.517492872,0.111749308,0.648600643,-0.106481365,-1.370551688
0,-0.278607907,0.331746147,-0.490629281,-0.420414502,0.353702657,-0.388068158,-0.333636009,-1.152695278,-0.16070686,-0.723337532
0,-0.409927507,-0.741758592,0.292752455,-0.467166648,0.53298338,-0.163318281,-1.110044436,-0.530313938,0.439329861,0.500235867
0,-1.137333585,-0.794588455,-0.180201309,-0.328358529,1.283823584,0.135948992,-0.441509069,-0.372782377,-0.20852366,0.114341999
0,-0.691512259,1.59788192,-0.982783632,1.620011724,0.335348836,-0.237880111,-0.243917531,-1.745298712,-0.294365609,0.107497561
0,0.812387026,-0.423907856,-0.203618418,-0.578935459,-0.709620671,-0.700145289,-0.128199836,1.751540244,0.046226204,-0.750888065
0,-0.639982316,0.679713401,-0.555172843,-0.907215605,0.762452297,-0.149767322,-0.562755134,-1.166416885,-0.736135172,1.769167754
0,-0.355178863,-0.346795532,-0.495608784,-1.070132135,0.725949846,-0.027191648,-0.30228314,-0.8019183,-0.130143447,0.114341999
0,0.063435734,0.031030373,-0.129352329,-0.60852894,0.248763326,-0.684761385,-0.777328312,0.168327227,-0.091803701,-0.43642368
0,0.002775117,0.65991012,-0.706443332,-0.021826129,0.298505002,-0.70962519,0.116181042,0.269525388,-0.093891623,-0.14002058
0,-1.484294111,1.250175154,-1.81130826,-1.343495328,0.746809084,3.919074166,-2.62155779,-1.21861701,-1.190867422,1.188011269
0,-1.046420232,0.748510503,-0.016141132,-0.92058665,1.050854755,0.932113965,-0.628398722,-0.797730847,-0.592419406,0.357375541
0,-0.486723429,-0.163906365,0.261599613,-1.507075165,0.636952276,1.201307879,-0.892128726,0.462735733,-0.622602714,-0.43345237
0,-0.271317625,0.983152814,-1.735946396,0.375484732,0.090980198,0.475520562,-0.712487287,-1.104710213,-0.452097045,-0.723337532
1,1.906845314,0.095062248,-0.443669891,0.147638003,-2.050764676,-1.142782473,0.804917756,-0.126444076,0.458401306,-0.503244279
1,1.789735451,-0.419360634,-1.258580969,0.173838485,-1.557754809,-1.1088982,1.207159326,-0.937628006,1.955857013,-1.853469754
1,1.013872729,0.123012983,0.794674277,0.285258152,-0.808961764,-0.896800487,-0.57944823,0.579698306,0.847284642,1.131117862
0,-0.172799193,0.078342893,-0.274378102,-0.088975398,0.171150332,-0.003544422,0.106764426,-0.43696416,-0.751321341,-0.908623675
0,0.252668446,0.27827746,0.233946989,0.627082258,-0.078459291,-0.458833708,-0.948078433,0.830385483,-0.296295696,1.110030105
0,-1.141706323,0.61675611,0.043775341,-0.109004909,1.153683486,1.280239422,-0.43650331,-1.092343065,-0.741536074,0.546741222
1,0.291983962,-0.370104326,1.205903237,0.007324422,0.298998524,-1.018488892,-0.142256286,0.651256729,0.443195783,-0.437808767
0,-1.196043116,-2.994622148,-1.80870636,-0.244276318,1.123018483,1.009369618,0.055327452,-0.066981688,-0.261598646,0.114341999
0,-1.17648301,0.266268042,0.68231642,1.892008769,1.261384284,2.049069091,-0.203004212,1.528606089,-0.16157438,1.188011269
0,-0.949086565,-0.055321546,-0.180597288,-0.811697946,0.162022163,2.88494786,-0.80976087,-1.74346499,-0.937242359,1.19534005
0,-0.829624782,0.096239491,-0.392947295,0.095386488,0.754563918,0.130167143,-1.245171895,0.129174065,-0.150768504,0.503195664
1,0.122635359,0.968279125,-1.154661226,0.759539005,0.166932171,-0.425615395,-0.085325081,-0.521039338,-0.246089041,-0.94598228
0,-1.014992705,-0.814875381,0.390113372,-0.061614555,1.271036144,0.787678567,-0.451302963,-1.085847104,-0.093184433,-0.71039367
0,-0.617195612,-0.014165094,0.861856808,-0.79324937,0.821393336,0.116440227,-0.689486378,0.235666438,-0.273932015,0.114341999
0,1.692180326,0.580925077,-1.323200211,-0.676422063,-1.387270465,-1.129809721,3.143119304,-0.621077955,5.34464747,-1.217550101
1,1.36323753,-1.421917482,-0.337556494,-0.703583779,-2.606935268,-1.329530062,3.540527211,-1.945107104,6.183928877,-1.999231573
1,-0.126773583,-1.360498566,1.201259492,0.41706572,0.489488758,-0.249790121,-0.835167134,-0.773901642,0.271017385,0.500235867
1,-0.303399993,0.056860753,-0.21971133,-1.355603736,0.685280309,-0.542321271,-0.488022148,0.646458961,-0.812328448,-1.318760406
0,-0.575153543,-1.522924024,-0.428413406,-0.215777525,0.611868561,0.196303237,-0.485950529,-1.128060028,-0.536066932,1.762297573
0,-0.478137273,0.029154683,0.156118685,0.882070462,0.704851282,-0.18648471,-0.341016661,-0.215485081,0.29895246,0.503195664
0,-0.345103813,0.483352934,0.890575271,0.018682273,0.643679243,0.016536787,-0.523903811,1.175760618,-0.07419543,0.076689692
0,-0.759920503,0.219855836,0.138703337,1.280350402,0.926756345,-0.190039725,-0.046335023,-0.512617377,-0.072999375,0.546741222
1,0.704674438,0.277913856,0.443767996,0.223808183,-0.614619197,-0.901368825,-0.359331027,1.468883085,-0.127929188,-0.586061043
0,-0.695526374,1.144363497,-2.523730688,0.089248838,-0.174907664,1.273261808,-0.066249986,-1.900171065,-1.044750964,1.144124762
0,-0.430709747,1.065550955,-0.089379805,-0.489658647,0.654508144,-0.582710865,-0.202505069,-0.132813327,-0.271965122,1.151174762
1,-1.30509594,-0.281471077,-0.051635111,-1.512861454,0.832856545,1.219997715,0.205992474,-1.109377987,-1.314478997,1.188011269
1,2.004572645,1.259989539,0.971757222,0.390927505,-2.241279217,-1.262551349,0.273796346,0.855749877,0.412967705,-0.744172856
1,2.588590148,0.331102734,0.880133145,0.97425128,-3.453967793,-1.366492044,1.197853385,1.30599962,0.778067527,-2.05072971
