Label,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.3.mm.3D_firstorder_Skewness,wavelet.HLL_glszm_ZonePercentage,wavelet.LHL_glcm_Correlation,wavelet.HLL_firstorder_Skewness,wavelet.HLL_firstorder_90Percentile,wavelet.HLH_glcm_InverseVariance,wavelet.LLH_glcm_Correlation
1,0.013359236,0.474746372,-1.215090753,-0.631712016,-1.443846032,-0.101040224,-0.603014178,-0.995261469,0.707082358,-0.31986907
0,0.092173046,-0.290540284,0.217635518,-0.53130454,-0.574171102,-0.142773883,-1.337740827,0.569408894,-0.535354389,1.027405713
1,-3.815631715,6.803362774,-2.686743573,-0.50300918,-1.262584015,3.755787728,-0.969574251,-0.515982821,0.613878801,3.577677823
1,0.318808401,-0.389105588,-0.110323718,0.125788656,-0.784052556,-0.994034709,-1.414649857,-0.534297498,0.637966269,0.100929333
0,0.331009509,-0.477580048,0.323491016,0.862044649,0.379619827,-0.125875908,-0.905639475,-0.197519421,-0.373098949,-0.389276116
0,0.089376359,-0.224005712,0.56596295,0.434581075,0.325489827,0.115055722,0.487836994,0.100816344,0.388930585,-0.980449693
0,0.326207079,-0.337660125,1.286763219,-0.894572501,-0.282389357,-0.181067936,-0.778244676,-0.135226625,-0.785728079,-0.508004686
0,0.335804351,-0.49738247,0.30448303,1.284041216,1.359494689,-0.630268127,0.222711938,-0.125980033,0.592664809,-0.290529065
0,0.005788136,-0.014916834,-0.639686728,-0.575704823,-1.339150533,-0.442718246,0.203291923,-1.281637929,1.449680636,-0.092700116
0,0.325580703,-0.469606424,0.74680927,-0.350371971,0.601072108,0.477633734,-0.599943382,-0.261034936,-1.153829646,-0.641452016
0,0.320191503,-0.422744522,0.709005802,-0.669943008,0.409873857,-0.197801508,0.838534518,0.921254508,0.18164932,-0.354768137
0,0.317708787,-0.423021813,0.214811448,-0.256807447,-0.52762692,-0.359562588,0.122497436,-0.368049014,0.576819529,-0.877618178
0,0.076278861,-0.189201479,0.338457832,0.376329305,-0.31615052,-0.423228709,-0.040154768,-0.701122297,0.536131201,0.128260534
0,0.093576411,-0.351101497,0.773429593,2.738556595,2.007273257,0.142496356,2.441722263,0.57776535,0.12727976,-2.347107249
0,0.331110376,-0.482079991,1.045490939,0.225779381,0.843295181,-0.24025121,3.144514089,0.715833047,-0.759489268,-0.713701467
0,0.09249628,-0.288548186,0.666839867,0.060063918,0.690423109,-0.581863818,2.027932638,1.152701865,0.185985413,-0.783417923
0,0.331684883,-0.553531105,0.05140463,1.612617282,1.18183679,0.483329597,-1.181732919,-0.002899901,-0.391240885,-0.806252055
1,-0.195734072,1.118536057,-1.940945836,0.072187687,-0.368266544,0.974561701,-0.444539681,-0.638276252,1.01860342,0.750992203
